TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.11402189,0.426
7YQZ,fold_7yqz_3_model_1,0.09643924,0.451
7YQZ,fold_7yqz_3_model_3,0.09177935,0.464
7YQZ,fold_7yqz_3_model_0,0.09015718,0.431
7YQZ,fold_7yqz_5_model_4,0.0836001,0.447
7YQZ,fold_7yqz_4_model_4,0.08129036,0.457
7YQZ,fold_7yqz_5_model_1,0.07538714,0.466
7YQZ,fold_7yqz_1_model_3,0.06709429,0.413
7YQZ,fold_7yqz_2_model_3,0.06690313,0.449
7YQZ,fold_7yqz_4_model_3,0.06663299,0.453
7YQZ,fold_7yqz_4_model_0,0.06367269,0.437
7YQZ,fold_7yqz_1_model_2,0.05989889,0.449
7YQZ,fold_7yqz_1_model_4,0.05893502,0.393
7YQZ,fold_7yqz_5_model_0,0.05786869,0.411
7YQZ,fold_7yqz_2_model_2,0.0572346,0.413
7YQZ,fold_7yqz_2_model_1,0.05654311,0.458
7YQZ,fold_7yqz_1_model_0,0.05606621,0.42
7YQZ,fold_7yqz_1_model_1,0.05586608,0.463
7YQZ,fold_7yqz_4_model_2,0.04940413,0.46
7YQZ,fold_7yqz_2_model_0,0.04616186,0.452
7YQZ,fold_7yqz_3_model_2,0.04430453,0.426
7YQZ,fold_7yqz_2_model_4,0.04346235,0.458
7YQZ,fold_7yqz_5_model_2,0.03804465,0.446
7YQZ,fold_7yqz_5_model_3,0.03766292,0.472
7YQZ,fold_7yqz_3_model_4,0.02238848,0.4
