MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.82771152
ori_temp_pipeline_with_alphafold_models_1,0.77716064
pdb_interact_uniprot_sto_1,0.7740249
sequence_based_template_3,0.73085111
pdb_interact_uniprot_sto_0,0.71396458
sequence_based_template_with_alphafold_1,0.705634
species_interact_uniref_a3m_3,0.69481254
custom_template_with_alphafold_models_1,0.68410474
species_interact_uniref_a3m_2,0.68002784
uniclust_oxmatch_a3m_2,0.67271447
uniprot_distance_uniref_a3m_4,0.67063159
uniclust_oxmatch_a3m_0,0.66337681
structure_temp_dimer_a_1,0.63862234
uniprot_distance_uniref_a3m_2,0.63734555
string_interact_uniref_a3m_1,0.63490003
uniprot_distance_uniref_a3m_3,0.62699205
species_interact_uniref_a3m_1,0.61852509
species_interact_uniref_a3m_4,0.60740572
string_interact_uniref_a3m_3,0.60442603
string_interact_uniref_a3m_0,0.60245246
uniclust_oxmatch_a3m_4,0.5944007
uniprot_distance_uniref_a3m_1,0.59130353
structure_temp_dimer_a_4,0.57985294
string_interact_uniref_a3m_4,0.57375205
no_templates_0,0.55049205
sequence_based_template_with_alphafold_2,0.48762834
ori_temp_pipeline_with_alphafold_models_2,0.47164086
custom_template_with_alphafold_models_3,0.40923131
uniprot_distance_uniref_a3m_0,0.40369719
string_interact_uniref_a3m_2,0.4027904
custom_template_with_alphafold_models_2,0.38686839
species_interact_uniref_sto_1,0.37941012
structure_temp_dimer_a_2,0.37436736
string_interact_uniprot_sto_0,0.36293888
uniclust_oxmatch_a3m_1,0.30394247
pdb_interact_uniref_sto_3,0.29194206
sequence_based_template_2,0.28153184
uniclust_oxmatch_a3m_3,0.27915993
uniprot_distance_uniref_sto_4,0.23250811
pdb_interact_uniref_sto_4,0.17548436
ori_temp_pipeline_with_alphafold_models_4,0.15759858
ori_temp_pipeline_with_alphafold_models_0,0.15132545
pdb_interact_uniprot_sto_3,0.14101958
string_interact_uniref_sto_2,0.13941272
string_interact_uniprot_sto_1,0.13858196
default_0,0.13195688
uniprot_distance_uniprot_sto_3,0.12631387
structure_temp_dimer_a_3,0.11995655
ori_template_pipeline_4,0.11978965
sequence_based_template_with_alphafold_3,0.11448681
structure_temp_dimer_1,0.10756702
sequence_based_template_with_alphafold_0,0.10589976
pdb_interact_uniref_sto_0,0.09889392
structure_temp_dimer_a_0,0.09847472
uniprot_distance_uniref_sto_0,0.09800774
custom_template_with_alphafold_models_0,0.09081217
species_interact_uniprot_sto_3,0.08777343
pdb_interact_uniprot_sto_2,0.08650185
sequence_based_template_1,0.08619513
structure_temp_dimer_3,0.07939528
sequence_based_template_0,0.07752009
uniprot_distance_uniprot_sto_2,0.07665759
string_interact_uniprot_sto_4,0.07614222
species_interact_uniref_sto_3,0.06570419
default_1,0.06566348
default_2,0.0590488
uniprot_distance_uniprot_sto_1,0.05698238
ori_temp_pipeline_with_alphafold_models_3,0.05618641
custom_template_with_alphafold_models_4,0.05576184
sequence_based_template_4,0.05393174
species_interact_uniprot_sto_2,0.05307076
custom_template_file_3,0.0525572
default_4,0.05051805
species_interact_uniref_sto_4,0.05024371
sequence_based_template_with_alphafold_4,0.04994237
structure_temp_dimer_2,0.04908885
custom_template_file_4,0.04826454
pdb_interact_uniref_sto_2,0.04763344
species_interact_uniprot_sto_4,0.04518034
no_templates_2,0.04436725
pdb_interact_uniprot_sto_4,0.04390705
string_interact_uniref_sto_0,0.04377233
default_3,0.04283777
ori_template_pipeline_3,0.04158157
string_interact_uniref_sto_4,0.04137065
uniprot_distance_uniref_sto_2,0.0395785
custom_template_file_2,0.03815835
species_interact_uniprot_sto_1,0.03723981
no_templates_3,0.03693509
custom_template_file_1,0.03225455
species_interact_uniref_sto_2,0.03110136
structure_temp_dimer_4,0.03085787
structure_temp_dimer_0,0.03004842
custom_template_file_0,0.02996211
string_interact_uniprot_sto_2,0.02896793
uniprot_distance_uniprot_sto_4,0.02853086
species_interact_uniref_sto_0,0.02842982
uniprot_distance_uniref_sto_3,0.02742962
ori_template_pipeline_0,0.02603547
uniprot_distance_uniref_sto_1,0.02576411
string_interact_uniprot_sto_3,0.02471793
species_interact_uniprot_sto_0,0.02387234
no_templates_4,0.02344783
string_interact_uniref_sto_3,0.02284211
no_templates_1,0.02079564
uniprot_distance_uniprot_sto_0,0.01984767
pdb_interact_uniref_sto_1,0.0139629
string_interact_uniref_sto_1,0.0098764
ori_template_pipeline_2,0.00860117
ori_template_pipeline_1,0.00835668
