TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.82771152,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.77716064,0.011
7OZN,pdb_interact_uniprot_sto_1,0.7740249,0.092
7OZN,sequence_based_template_3,0.73085111,0.012
7OZN,pdb_interact_uniprot_sto_0,0.71396458,0.089
7OZN,sequence_based_template_with_alphafold_1,0.705634,0.011
7OZN,species_interact_uniref_a3m_3,0.69481254,0.011
7OZN,custom_template_with_alphafold_models_1,0.68410474,0.011
7OZN,species_interact_uniref_a3m_2,0.68002784,0.011
7OZN,uniclust_oxmatch_a3m_2,0.67271447,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.67063159,0.011
7OZN,uniclust_oxmatch_a3m_0,0.66337681,0.011
7OZN,structure_temp_dimer_a_1,0.63862234,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.63734555,0.01
7OZN,string_interact_uniref_a3m_1,0.63490003,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62699205,0.01
7OZN,species_interact_uniref_a3m_1,0.61852509,0.011
7OZN,species_interact_uniref_a3m_4,0.60740572,0.01
7OZN,string_interact_uniref_a3m_3,0.60442603,0.011
7OZN,string_interact_uniref_a3m_0,0.60245246,0.01
7OZN,uniclust_oxmatch_a3m_4,0.5944007,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.59130353,0.01
7OZN,structure_temp_dimer_a_4,0.57985294,0.011
7OZN,string_interact_uniref_a3m_4,0.57375205,0.011
7OZN,no_templates_0,0.55049205,0.011
7OZN,sequence_based_template_with_alphafold_2,0.48762834,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.47164086,0.01
7OZN,custom_template_with_alphafold_models_3,0.40923131,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.40369719,0.01
7OZN,string_interact_uniref_a3m_2,0.4027904,0.01
7OZN,custom_template_with_alphafold_models_2,0.38686839,0.01
7OZN,species_interact_uniref_sto_1,0.37941012,0.008
7OZN,structure_temp_dimer_a_2,0.37436736,0.01
7OZN,string_interact_uniprot_sto_0,0.36293888,0.308
7OZN,uniclust_oxmatch_a3m_1,0.30394247,0.01
7OZN,pdb_interact_uniref_sto_3,0.29194206,0.011
7OZN,sequence_based_template_2,0.28153184,0.014
7OZN,uniclust_oxmatch_a3m_3,0.27915993,0.01
7OZN,uniprot_distance_uniref_sto_4,0.23250811,0.012
7OZN,pdb_interact_uniref_sto_4,0.17548436,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.15759858,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.15132545,0.477
7OZN,pdb_interact_uniprot_sto_3,0.14101958,0.054
7OZN,string_interact_uniref_sto_2,0.13941272,0.015
7OZN,string_interact_uniprot_sto_1,0.13858196,0.027
7OZN,default_0,0.13195688,0.007
7OZN,uniprot_distance_uniprot_sto_3,0.12631387,0.063
7OZN,structure_temp_dimer_a_3,0.11995655,0.044
7OZN,ori_template_pipeline_4,0.11978965,0.031
7OZN,sequence_based_template_with_alphafold_3,0.11448681,0.011
7OZN,structure_temp_dimer_1,0.10756702,0.009
7OZN,sequence_based_template_with_alphafold_0,0.10589976,0.501
7OZN,pdb_interact_uniref_sto_0,0.09889392,0.266
7OZN,structure_temp_dimer_a_0,0.09847472,0.474
7OZN,uniprot_distance_uniref_sto_0,0.09800774,0.274
7OZN,custom_template_with_alphafold_models_0,0.09081217,0.482
7OZN,species_interact_uniprot_sto_3,0.08777343,0.011
7OZN,pdb_interact_uniprot_sto_2,0.08650185,0.012
7OZN,sequence_based_template_1,0.08619513,0.008
7OZN,structure_temp_dimer_3,0.07939528,0.01
7OZN,sequence_based_template_0,0.07752009,0.5
7OZN,uniprot_distance_uniprot_sto_2,0.07665759,0.035
7OZN,string_interact_uniprot_sto_4,0.07614222,0.097
7OZN,species_interact_uniref_sto_3,0.06570419,0.039
7OZN,default_1,0.06566348,0.007
7OZN,default_2,0.0590488,0.009
7OZN,uniprot_distance_uniprot_sto_1,0.05698238,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.05618641,0.033
7OZN,custom_template_with_alphafold_models_4,0.05576184,0.032
7OZN,sequence_based_template_4,0.05393174,0.22
7OZN,species_interact_uniprot_sto_2,0.05307076,0.013
7OZN,custom_template_file_3,0.0525572,0.055
7OZN,default_4,0.05051805,0.015
7OZN,species_interact_uniref_sto_4,0.05024371,0.021
7OZN,sequence_based_template_with_alphafold_4,0.04994237,0.031
7OZN,structure_temp_dimer_2,0.04908885,0.021
7OZN,custom_template_file_4,0.04826454,0.016
7OZN,pdb_interact_uniref_sto_2,0.04763344,0.016
7OZN,species_interact_uniprot_sto_4,0.04518034,0.015
7OZN,no_templates_2,0.04436725,0.037
7OZN,pdb_interact_uniprot_sto_4,0.04390705,0.022
7OZN,string_interact_uniref_sto_0,0.04377233,0.009
7OZN,default_3,0.04283777,0.012
7OZN,ori_template_pipeline_3,0.04158157,0.016
7OZN,string_interact_uniref_sto_4,0.04137065,0.016
7OZN,uniprot_distance_uniref_sto_2,0.0395785,0.022
7OZN,custom_template_file_2,0.03815835,0.014
7OZN,species_interact_uniprot_sto_1,0.03723981,0.023
7OZN,no_templates_3,0.03693509,0.023
7OZN,custom_template_file_1,0.03225455,0.02
7OZN,species_interact_uniref_sto_2,0.03110136,0.017
7OZN,structure_temp_dimer_4,0.03085787,0.014
7OZN,structure_temp_dimer_0,0.03004842,0.376
7OZN,custom_template_file_0,0.02996211,0.41
7OZN,string_interact_uniprot_sto_2,0.02896793,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.02853086,0.022
7OZN,species_interact_uniref_sto_0,0.02842982,0.276
7OZN,uniprot_distance_uniref_sto_3,0.02742962,0.016
7OZN,ori_template_pipeline_0,0.02603547,0.302
