Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_4,0.27743036,0.422
7WO5,fold_7wo5_2_model_1,0.26093435,0.358
7WO5,fold_7wo5_4_model_3,0.25859287,0.355
7WO5,fold_7wo5_3_model_1,0.16313517,0.501
7WO5,fold_7wo5_5_model_3,0.15196122,0.502
7WO5,fold_7wo5_5_model_4,0.15088493,0.335
7WO5,fold_7wo5_1_model_3,0.13996555,0.556
7WO5,fold_7wo5_3_model_0,0.13557386,0.349
7WO5,fold_7wo5_4_model_2,0.12189986,0.412
7WO5,fold_7wo5_2_model_3,0.11791915,0.454
