TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.68521124,0.861
7T25,fold_7t25_5_model_3,0.67942989,0.855
7T25,fold_7t25_1_model_3,0.65103984,0.654
7T25,fold_7t25_5_model_0,0.64906245,0.673
7T25,fold_7t25_4_model_0,0.64646816,0.67
7T25,fold_7t25_2_model_1,0.63324577,0.861
7T25,fold_7t25_5_model_1,0.62733912,0.657
7T25,fold_7t25_2_model_2,0.61622536,0.865
7T25,fold_7t25_3_model_2,0.59095281,0.858
7T25,fold_7t25_2_model_0,0.58904803,0.853
7T25,fold_7t25_1_model_1,0.58433586,0.86
7T25,fold_7t25_3_model_1,0.58011627,0.861
7T25,fold_7t25_5_model_2,0.57093364,0.853
7T25,fold_7t25_1_model_4,0.5704267,0.866
7T25,fold_7t25_4_model_3,0.53454286,0.863
7T25,fold_7t25_2_model_3,0.5345034,0.865
7T25,fold_7t25_1_model_0,0.52101666,0.86
7T25,fold_7t25_2_model_4,0.51371258,0.666
7T25,fold_7t25_5_model_4,0.46188071,0.862
7T25,fold_7t25_3_model_0,0.44274107,0.866
7T25,fold_7t25_4_model_1,0.42232713,0.672
7T25,fold_7t25_3_model_4,0.29985172,0.666
7T25,fold_7t25_4_model_4,0.26653618,0.863
7T25,fold_7t25_4_model_2,0.23110004,0.862
7T25,fold_7t25_3_model_3,0.10595673,0.862
