MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.68521124
fold_7t25_5_model_3,0.67942989
fold_7t25_1_model_3,0.65103984
fold_7t25_5_model_0,0.64906245
fold_7t25_4_model_0,0.64646816
fold_7t25_2_model_1,0.63324577
fold_7t25_5_model_1,0.62733912
fold_7t25_2_model_2,0.61622536
fold_7t25_3_model_2,0.59095281
fold_7t25_2_model_0,0.58904803
fold_7t25_1_model_1,0.58433586
fold_7t25_3_model_1,0.58011627
fold_7t25_5_model_2,0.57093364
fold_7t25_1_model_4,0.5704267
fold_7t25_4_model_3,0.53454286
fold_7t25_2_model_3,0.5345034
fold_7t25_1_model_0,0.52101666
fold_7t25_2_model_4,0.51371258
fold_7t25_5_model_4,0.46188071
fold_7t25_3_model_0,0.44274107
fold_7t25_4_model_1,0.42232713
fold_7t25_3_model_4,0.29985172
fold_7t25_4_model_4,0.26653618
fold_7t25_4_model_2,0.23110004
fold_7t25_3_model_3,0.10595673
