Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_2_model_4,0.37133968,0.74
7UED,fold_7ued_3_model_2,0.37040466,0.756
7UED,fold_7ued_4_model_0,0.37013102,0.764
7UED,fold_7ued_2_model_0,0.37009794,0.765
7UED,fold_7ued_4_model_2,0.37005761,0.749
7UED,fold_7ued_3_model_3,0.36978969,0.764
7UED,fold_7ued_3_model_4,0.36957428,0.762
7UED,fold_7ued_1_model_1,0.3694618,0.778
7UED,fold_7ued_4_model_4,0.36932901,0.785
7UED,fold_7ued_5_model_2,0.36927846,0.769
