TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_4,0.37133968,0.74
7UED,fold_7ued_3_model_2,0.37040466,0.756
7UED,fold_7ued_4_model_0,0.37013102,0.764
7UED,fold_7ued_2_model_0,0.37009794,0.765
7UED,fold_7ued_4_model_2,0.37005761,0.749
7UED,fold_7ued_3_model_3,0.36978969,0.764
7UED,fold_7ued_3_model_4,0.36957428,0.762
7UED,fold_7ued_1_model_1,0.3694618,0.778
7UED,fold_7ued_4_model_4,0.36932901,0.785
7UED,fold_7ued_5_model_2,0.36927846,0.769
7UED,fold_7ued_1_model_4,0.3691617,0.426
7UED,fold_7ued_5_model_1,0.36897299,0.777
7UED,fold_7ued_5_model_3,0.36895958,0.756
7UED,fold_7ued_5_model_0,0.36885151,0.762
7UED,fold_7ued_5_model_4,0.36866924,0.768
7UED,fold_7ued_3_model_1,0.36865303,0.776
7UED,fold_7ued_2_model_3,0.36855844,0.759
7UED,fold_7ued_3_model_0,0.36846763,0.767
7UED,fold_7ued_1_model_0,0.36843792,0.762
7UED,fold_7ued_1_model_2,0.36843491,0.768
7UED,fold_7ued_2_model_2,0.36835793,0.779
7UED,fold_7ued_1_model_3,0.36797208,0.751
7UED,fold_7ued_2_model_1,0.36778304,0.785
7UED,fold_7ued_4_model_1,0.3677043,0.75
7UED,fold_7ued_4_model_3,0.36265382,0.767
