MODEL,PRED_DOCKQ
fold_7ued_2_model_4,0.37133968
fold_7ued_3_model_2,0.37040466
fold_7ued_4_model_0,0.37013102
fold_7ued_2_model_0,0.37009794
fold_7ued_4_model_2,0.37005761
fold_7ued_3_model_3,0.36978969
fold_7ued_3_model_4,0.36957428
fold_7ued_1_model_1,0.3694618
fold_7ued_4_model_4,0.36932901
fold_7ued_5_model_2,0.36927846
fold_7ued_1_model_4,0.3691617
fold_7ued_5_model_1,0.36897299
fold_7ued_5_model_3,0.36895958
fold_7ued_5_model_0,0.36885151
fold_7ued_5_model_4,0.36866924
fold_7ued_3_model_1,0.36865303
fold_7ued_2_model_3,0.36855844
fold_7ued_3_model_0,0.36846763
fold_7ued_1_model_0,0.36843792
fold_7ued_1_model_2,0.36843491
fold_7ued_2_model_2,0.36835793
fold_7ued_1_model_3,0.36797208
fold_7ued_2_model_1,0.36778304
fold_7ued_4_model_1,0.3677043
fold_7ued_4_model_3,0.36265382
