MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_0,0.89774555
pdb_interact_uniref_sto_0,0.89689165
uniprot_distance_uniref_a3m_3,0.89627826
string_interact_uniprot_sto_2,0.89494073
uniprot_distance_uniprot_sto_0,0.89481914
default_0,0.89435124
string_interact_uniprot_sto_0,0.89207655
species_interact_uniprot_sto_3,0.8919096
default_1,0.89182943
species_interact_uniref_a3m_0,0.89138031
species_interact_uniprot_sto_0,0.89110345
custom_template_file_0,0.89080906
pdb_interact_uniref_sto_1,0.89050871
ori_template_pipeline_3,0.89045745
uniprot_distance_uniref_a3m_4,0.88970721
uniclust_oxmatch_a3m_1,0.88949174
species_interact_uniprot_sto_2,0.88888192
pdb_interact_uniprot_sto_1,0.88845265
structure_temp_dimer_0,0.88843954
species_interact_uniref_a3m_2,0.88811409
uniprot_distance_uniprot_sto_3,0.8878957
uniprot_distance_uniprot_sto_2,0.88772172
ori_template_pipeline_2,0.88768148
species_interact_uniref_a3m_1,0.8873598
pdb_interact_uniref_a3m_3,0.88702786
uniprot_distance_uniprot_sto_1,0.88671046
structure_temp_dimer_3,0.8866334
uniclust_oxmatch_a3m_0,0.88658011
species_interact_uniref_a3m_3,0.88563246
sequence_based_template_0,0.88530278
custom_template_file_1,0.88512534
sequence_based_template_1,0.88464564
uniprot_distance_uniref_sto_1,0.88420635
species_interact_uniprot_sto_4,0.88409245
default_3,0.88395238
pdb_interact_uniref_sto_2,0.88387579
sequence_based_template_2,0.88359314
pdb_interact_uniref_a3m_2,0.88355982
string_interact_uniref_a3m_3,0.88343441
structure_temp_dimer_2,0.88333738
uniprot_distance_uniref_sto_3,0.8832801
string_interact_uniref_a3m_1,0.88314337
sequence_based_template_3,0.88314122
ori_template_pipeline_4,0.88286704
uniprot_distance_uniref_sto_0,0.88281745
uniclust_oxmatch_a3m_3,0.88276398
ori_template_pipeline_0,0.88273269
uniclust_oxmatch_a3m_2,0.88255727
string_interact_uniref_a3m_2,0.88233095
string_interact_uniref_sto_1,0.8822071
species_interact_uniref_sto_3,0.88199532
structure_temp_dimer_4,0.88181645
string_interact_uniref_sto_4,0.88156855
default_4,0.88138443
string_interact_uniprot_sto_3,0.88110465
species_interact_uniref_sto_0,0.88107967
uniprot_distance_uniref_a3m_1,0.88094807
string_interact_uniref_sto_0,0.88012815
species_interact_uniref_sto_4,0.87964076
pdb_interact_uniprot_sto_3,0.87895411
pdb_interact_uniref_a3m_1,0.87890863
ori_template_pipeline_1,0.87888503
no_templates_0,0.87856758
string_interact_uniref_a3m_0,0.87789291
uniprot_distance_uniref_a3m_0,0.87733006
custom_template_file_3,0.87716872
sequence_based_template_4,0.87685925
pdb_interact_uniprot_sto_4,0.87681925
uniprot_distance_uniref_sto_2,0.87655377
uniprot_distance_uniref_a3m_2,0.87651902
structure_temp_dimer_1,0.8763938
string_interact_uniref_sto_3,0.8763665
string_interact_uniprot_sto_4,0.8754043
default_2,0.87521899
pdb_interact_uniprot_sto_2,0.8751722
species_interact_uniref_sto_2,0.87433922
pdb_interact_uniref_sto_4,0.87258327
pdb_interact_uniref_sto_3,0.8718794
uniprot_distance_uniref_sto_4,0.87142009
uniclust_oxmatch_a3m_4,0.87054193
custom_template_file_2,0.86966133
pdb_interact_uniref_a3m_4,0.86926484
string_interact_uniref_sto_2,0.866979
custom_template_file_4,0.86694592
uniprot_distance_uniprot_sto_4,0.86663353
string_interact_uniref_a3m_4,0.86557305
species_interact_uniprot_sto_1,0.85951352
no_templates_1,0.85839319
species_interact_uniref_sto_1,0.8564294
pdb_interact_uniref_a3m_0,0.84841049
sequence_based_template_with_alphafold_1,0.83535206
ori_temp_pipeline_with_alphafold_models_1,0.83156711
sequence_based_template_with_alphafold_4,0.82925618
custom_template_with_alphafold_models_1,0.82889885
structure_temp_dimer_a_1,0.82785988
custom_template_with_alphafold_models_0,0.82567191
no_templates_2,0.82277167
sequence_based_template_with_alphafold_0,0.82038534
ori_temp_pipeline_with_alphafold_models_0,0.81945151
structure_temp_dimer_a_4,0.81629682
custom_template_with_alphafold_models_4,0.81595814
species_interact_uniref_a3m_4,0.81521785
structure_temp_dimer_a_0,0.81378782
ori_temp_pipeline_with_alphafold_models_4,0.81364322
string_interact_uniprot_sto_1,0.80804127
custom_template_with_alphafold_models_3,0.80259919
sequence_based_template_with_alphafold_3,0.80151886
no_templates_3,0.79731452
structure_temp_dimer_a_3,0.79561561
ori_temp_pipeline_with_alphafold_models_3,0.79246765
custom_template_with_alphafold_models_2,0.69425219
structure_temp_dimer_a_2,0.69423962
sequence_based_template_with_alphafold_2,0.69330734
ori_temp_pipeline_with_alphafold_models_2,0.69164842
no_templates_4,0.66260087
