TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_0,0.89774555,0.926
7NKZ,pdb_interact_uniref_sto_0,0.89689165,0.927
7NKZ,uniprot_distance_uniref_a3m_3,0.89627826,0.773
7NKZ,string_interact_uniprot_sto_2,0.89494073,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.89481914,0.935
7NKZ,default_0,0.89435124,0.929
7NKZ,string_interact_uniprot_sto_0,0.89207655,0.937
7NKZ,species_interact_uniprot_sto_3,0.8919096,0.924
7NKZ,default_1,0.89182943,0.923
7NKZ,species_interact_uniref_a3m_0,0.89138031,0.757
7NKZ,species_interact_uniprot_sto_0,0.89110345,0.935
7NKZ,custom_template_file_0,0.89080906,0.927
7NKZ,pdb_interact_uniref_sto_1,0.89050871,0.923
7NKZ,ori_template_pipeline_3,0.89045745,0.915
7NKZ,uniprot_distance_uniref_a3m_4,0.88970721,0.749
7NKZ,uniclust_oxmatch_a3m_1,0.88949174,0.911
7NKZ,species_interact_uniprot_sto_2,0.88888192,0.927
7NKZ,pdb_interact_uniprot_sto_1,0.88845265,0.929
7NKZ,structure_temp_dimer_0,0.88843954,0.929
7NKZ,species_interact_uniref_a3m_2,0.88811409,0.8
7NKZ,uniprot_distance_uniprot_sto_3,0.8878957,0.92
7NKZ,uniprot_distance_uniprot_sto_2,0.88772172,0.925
7NKZ,ori_template_pipeline_2,0.88768148,0.928
7NKZ,species_interact_uniref_a3m_1,0.8873598,0.745
7NKZ,pdb_interact_uniref_a3m_3,0.88702786,0.753
7NKZ,uniprot_distance_uniprot_sto_1,0.88671046,0.932
7NKZ,structure_temp_dimer_3,0.8866334,0.92
7NKZ,uniclust_oxmatch_a3m_0,0.88658011,0.915
7NKZ,species_interact_uniref_a3m_3,0.88563246,0.754
7NKZ,sequence_based_template_0,0.88530278,0.929
7NKZ,custom_template_file_1,0.88512534,0.932
7NKZ,sequence_based_template_1,0.88464564,0.934
7NKZ,uniprot_distance_uniref_sto_1,0.88420635,0.928
7NKZ,species_interact_uniprot_sto_4,0.88409245,0.919
7NKZ,default_3,0.88395238,0.915
7NKZ,pdb_interact_uniref_sto_2,0.88387579,0.909
7NKZ,sequence_based_template_2,0.88359314,0.925
7NKZ,pdb_interact_uniref_a3m_2,0.88355982,0.752
7NKZ,string_interact_uniref_a3m_3,0.88343441,0.748
7NKZ,structure_temp_dimer_2,0.88333738,0.93
7NKZ,uniprot_distance_uniref_sto_3,0.8832801,0.917
7NKZ,string_interact_uniref_a3m_1,0.88314337,0.762
7NKZ,sequence_based_template_3,0.88314122,0.918
7NKZ,ori_template_pipeline_4,0.88286704,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.88281745,0.918
7NKZ,uniclust_oxmatch_a3m_3,0.88276398,0.909
7NKZ,ori_template_pipeline_0,0.88273269,0.928
7NKZ,uniclust_oxmatch_a3m_2,0.88255727,0.91
7NKZ,string_interact_uniref_a3m_2,0.88233095,0.756
7NKZ,string_interact_uniref_sto_1,0.8822071,0.926
7NKZ,species_interact_uniref_sto_3,0.88199532,0.919
7NKZ,structure_temp_dimer_4,0.88181645,0.925
7NKZ,string_interact_uniref_sto_4,0.88156855,0.911
7NKZ,default_4,0.88138443,0.916
7NKZ,string_interact_uniprot_sto_3,0.88110465,0.927
7NKZ,species_interact_uniref_sto_0,0.88107967,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.88094807,0.751
7NKZ,string_interact_uniref_sto_0,0.88012815,0.927
7NKZ,species_interact_uniref_sto_4,0.87964076,0.919
7NKZ,pdb_interact_uniprot_sto_3,0.87895411,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.87890863,0.762
7NKZ,ori_template_pipeline_1,0.87888503,0.927
7NKZ,no_templates_0,0.87856758,0.862
7NKZ,string_interact_uniref_a3m_0,0.87789291,0.757
7NKZ,uniprot_distance_uniref_a3m_0,0.87733006,0.758
7NKZ,custom_template_file_3,0.87716872,0.919
7NKZ,sequence_based_template_4,0.87685925,0.921
7NKZ,pdb_interact_uniprot_sto_4,0.87681925,0.915
7NKZ,uniprot_distance_uniref_sto_2,0.87655377,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.87651902,0.76
7NKZ,structure_temp_dimer_1,0.8763938,0.936
7NKZ,string_interact_uniref_sto_3,0.8763665,0.923
7NKZ,string_interact_uniprot_sto_4,0.8754043,0.92
7NKZ,default_2,0.87521899,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.8751722,0.917
7NKZ,species_interact_uniref_sto_2,0.87433922,0.922
7NKZ,pdb_interact_uniref_sto_4,0.87258327,0.909
7NKZ,pdb_interact_uniref_sto_3,0.8718794,0.912
7NKZ,uniprot_distance_uniref_sto_4,0.87142009,0.909
7NKZ,uniclust_oxmatch_a3m_4,0.87054193,0.907
7NKZ,custom_template_file_2,0.86966133,0.928
7NKZ,pdb_interact_uniref_a3m_4,0.86926484,0.817
7NKZ,string_interact_uniref_sto_2,0.866979,0.923
7NKZ,custom_template_file_4,0.86694592,0.922
7NKZ,uniprot_distance_uniprot_sto_4,0.86663353,0.915
7NKZ,string_interact_uniref_a3m_4,0.86557305,0.776
7NKZ,species_interact_uniprot_sto_1,0.85951352,0.928
7NKZ,no_templates_1,0.85839319,0.856
7NKZ,species_interact_uniref_sto_1,0.8564294,0.931
7NKZ,pdb_interact_uniref_a3m_0,0.84841049,0.892
7NKZ,sequence_based_template_with_alphafold_1,0.83535206,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.83156711,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.82925618,0.804
7NKZ,custom_template_with_alphafold_models_1,0.82889885,0.808
7NKZ,structure_temp_dimer_a_1,0.82785988,0.808
7NKZ,custom_template_with_alphafold_models_0,0.82567191,0.821
7NKZ,no_templates_2,0.82277167,0.819
7NKZ,sequence_based_template_with_alphafold_0,0.82038534,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.81945151,0.821
7NKZ,structure_temp_dimer_a_4,0.81629682,0.804
7NKZ,custom_template_with_alphafold_models_4,0.81595814,0.804
7NKZ,species_interact_uniref_a3m_4,0.81521785,0.806
7NKZ,structure_temp_dimer_a_0,0.81378782,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.81364322,0.804
7NKZ,string_interact_uniprot_sto_1,0.80804127,0.928
7NKZ,custom_template_with_alphafold_models_3,0.80259919,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.80151886,0.817
7NKZ,no_templates_3,0.79731452,0.827
7NKZ,structure_temp_dimer_a_3,0.79561561,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.79246765,0.819
7NKZ,custom_template_with_alphafold_models_2,0.69425219,0.824
7NKZ,structure_temp_dimer_a_2,0.69423962,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.69330734,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.69164842,0.824
7NKZ,no_templates_4,0.66260087,0.478
