MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.5817548
fold_7z4t_3_model_4,0.57725263
fold_7z4t_2_model_3,0.56846023
fold_7z4t_2_model_2,0.56233317
fold_7z4t_3_model_3,0.55334252
fold_7z4t_4_model_2,0.48164275
fold_7z4t_3_model_0,0.45165655
fold_7z4t_2_model_1,0.43098935
fold_7z4t_4_model_0,0.42936689
fold_7z4t_4_model_4,0.42692465
fold_7z4t_4_model_1,0.36960003
fold_7z4t_5_model_1,0.28417742
fold_7z4t_5_model_4,0.23981655
fold_7z4t_2_model_4,0.23427032
fold_7z4t_2_model_0,0.23273516
fold_7z4t_3_model_1,0.22453433
fold_7z4t_4_model_3,0.22028972
fold_7z4t_5_model_2,0.20672928
fold_7z4t_5_model_3,0.1756189
fold_7z4t_1_model_1,0.15658239
fold_7z4t_1_model_3,0.09929039
fold_7z4t_1_model_4,0.09919852
fold_7z4t_1_model_0,0.06711888
fold_7z4t_5_model_0,0.05260604
fold_7z4t_1_model_2,0.04958369
