TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.5817548,0.849
7Z4T,fold_7z4t_3_model_4,0.57725263,0.854
7Z4T,fold_7z4t_2_model_3,0.56846023,0.848
7Z4T,fold_7z4t_2_model_2,0.56233317,0.851
7Z4T,fold_7z4t_3_model_3,0.55334252,0.834
7Z4T,fold_7z4t_4_model_2,0.48164275,0.858
7Z4T,fold_7z4t_3_model_0,0.45165655,0.859
7Z4T,fold_7z4t_2_model_1,0.43098935,0.855
7Z4T,fold_7z4t_4_model_0,0.42936689,0.857
7Z4T,fold_7z4t_4_model_4,0.42692465,0.854
7Z4T,fold_7z4t_4_model_1,0.36960003,0.857
7Z4T,fold_7z4t_5_model_1,0.28417742,0.561
7Z4T,fold_7z4t_5_model_4,0.23981655,0.574
7Z4T,fold_7z4t_2_model_4,0.23427032,0.853
7Z4T,fold_7z4t_2_model_0,0.23273516,0.849
7Z4T,fold_7z4t_3_model_1,0.22453433,0.855
7Z4T,fold_7z4t_4_model_3,0.22028972,0.844
7Z4T,fold_7z4t_5_model_2,0.20672928,0.559
7Z4T,fold_7z4t_5_model_3,0.1756189,0.552
7Z4T,fold_7z4t_1_model_1,0.15658239,0.546
7Z4T,fold_7z4t_1_model_3,0.09929039,0.552
7Z4T,fold_7z4t_1_model_4,0.09919852,0.602
7Z4T,fold_7z4t_1_model_0,0.06711888,0.57
7Z4T,fold_7z4t_5_model_0,0.05260604,0.55
7Z4T,fold_7z4t_1_model_2,0.04958369,0.553
