MODEL,PRED_DOCKQ
fold_7sjn_5_model_4,0.56872946
fold_7sjn_1_model_0,0.55933553
fold_7sjn_5_model_1,0.5527364
fold_7sjn_5_model_2,0.54838055
fold_7sjn_1_model_3,0.54661053
fold_7sjn_3_model_3,0.54323155
fold_7sjn_5_model_3,0.53613943
fold_7sjn_2_model_3,0.5260756
fold_7sjn_2_model_2,0.516635
fold_7sjn_1_model_4,0.51351625
fold_7sjn_2_model_0,0.51317996
fold_7sjn_1_model_1,0.5090059
fold_7sjn_2_model_1,0.50864953
fold_7sjn_1_model_2,0.50729018
fold_7sjn_5_model_0,0.50371563
fold_7sjn_4_model_0,0.50335276
fold_7sjn_2_model_4,0.47049654
fold_7sjn_3_model_0,0.46202189
fold_7sjn_3_model_4,0.45032892
fold_7sjn_4_model_2,0.43777889
fold_7sjn_4_model_1,0.43521395
fold_7sjn_4_model_4,0.42103902
fold_7sjn_4_model_3,0.40329111
fold_7sjn_3_model_2,0.40037733
fold_7sjn_3_model_1,0.4000957
