TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_4,0.56872946,0.893
7SJN,fold_7sjn_1_model_0,0.55933553,0.888
7SJN,fold_7sjn_5_model_1,0.5527364,0.89
7SJN,fold_7sjn_5_model_2,0.54838055,0.899
7SJN,fold_7sjn_1_model_3,0.54661053,0.893
7SJN,fold_7sjn_3_model_3,0.54323155,0.557
7SJN,fold_7sjn_5_model_3,0.53613943,0.872
7SJN,fold_7sjn_2_model_3,0.5260756,0.556
7SJN,fold_7sjn_2_model_2,0.516635,0.565
7SJN,fold_7sjn_1_model_4,0.51351625,0.887
7SJN,fold_7sjn_2_model_0,0.51317996,0.557
7SJN,fold_7sjn_1_model_1,0.5090059,0.895
7SJN,fold_7sjn_2_model_1,0.50864953,0.549
7SJN,fold_7sjn_1_model_2,0.50729018,0.9
7SJN,fold_7sjn_5_model_0,0.50371563,0.89
7SJN,fold_7sjn_4_model_0,0.50335276,0.552
7SJN,fold_7sjn_2_model_4,0.47049654,0.567
7SJN,fold_7sjn_3_model_0,0.46202189,0.557
7SJN,fold_7sjn_3_model_4,0.45032892,0.566
7SJN,fold_7sjn_4_model_2,0.43777889,0.559
7SJN,fold_7sjn_4_model_1,0.43521395,0.561
7SJN,fold_7sjn_4_model_4,0.42103902,0.603
7SJN,fold_7sjn_4_model_3,0.40329111,0.556
7SJN,fold_7sjn_3_model_2,0.40037733,0.562
7SJN,fold_7sjn_3_model_1,0.4000957,0.55
