MODEL,PRED_DOCKQ
fold_7su0_4_model_3,0.69708312
fold_7su0_3_model_2,0.69220161
fold_7su0_2_model_4,0.68108863
fold_7su0_2_model_0,0.67700577
fold_7su0_1_model_1,0.66282278
fold_7su0_2_model_2,0.65174526
fold_7su0_2_model_3,0.64855194
fold_7su0_4_model_2,0.64444137
fold_7su0_3_model_0,0.64379728
fold_7su0_5_model_3,0.63966268
fold_7su0_3_model_4,0.62995631
fold_7su0_3_model_1,0.6191867
fold_7su0_1_model_0,0.61331654
fold_7su0_2_model_1,0.60551602
fold_7su0_1_model_2,0.59447271
fold_7su0_3_model_3,0.58821666
fold_7su0_4_model_0,0.58368021
fold_7su0_4_model_1,0.55176115
fold_7su0_5_model_1,0.53066486
fold_7su0_5_model_2,0.52651358
fold_7su0_1_model_4,0.47930476
fold_7su0_5_model_4,0.43440819
fold_7su0_5_model_0,0.42774847
fold_7su0_4_model_4,0.39780056
fold_7su0_1_model_3,0.27926013
