TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_3,0.69708312,0.645
7SU0,fold_7su0_3_model_2,0.69220161,0.649
7SU0,fold_7su0_2_model_4,0.68108863,0.922
7SU0,fold_7su0_2_model_0,0.67700577,0.934
7SU0,fold_7su0_1_model_1,0.66282278,0.647
7SU0,fold_7su0_2_model_2,0.65174526,0.926
7SU0,fold_7su0_2_model_3,0.64855194,0.918
7SU0,fold_7su0_4_model_2,0.64444137,0.71
7SU0,fold_7su0_3_model_0,0.64379728,0.667
7SU0,fold_7su0_5_model_3,0.63966268,0.65
7SU0,fold_7su0_3_model_4,0.62995631,0.646
7SU0,fold_7su0_3_model_1,0.6191867,0.659
7SU0,fold_7su0_1_model_0,0.61331654,0.669
7SU0,fold_7su0_2_model_1,0.60551602,0.919
7SU0,fold_7su0_1_model_2,0.59447271,0.648
7SU0,fold_7su0_3_model_3,0.58821666,0.679
7SU0,fold_7su0_4_model_0,0.58368021,0.649
7SU0,fold_7su0_4_model_1,0.55176115,0.659
7SU0,fold_7su0_5_model_1,0.53066486,0.653
7SU0,fold_7su0_5_model_2,0.52651358,0.635
7SU0,fold_7su0_1_model_4,0.47930476,0.592
7SU0,fold_7su0_5_model_4,0.43440819,0.623
7SU0,fold_7su0_5_model_0,0.42774847,0.654
7SU0,fold_7su0_4_model_4,0.39780056,0.62
7SU0,fold_7su0_1_model_3,0.27926013,0.596
