Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/5/0

7WO5,fold_7wo5_2_model_1,0.65838963,0.358
7WO5,fold_7wo5_1_model_0,0.31112725,0.569
7WO5,fold_7wo5_1_model_4,0.28468949,0.422
7WO5,fold_7wo5_4_model_2,0.28344512,0.412
7WO5,fold_7wo5_4_model_3,0.26587176,0.355
7WO5,fold_7wo5_4_model_0,0.1887622,0.577
7WO5,fold_7wo5_5_model_3,0.1769978,0.502
7WO5,fold_7wo5_5_model_4,0.16626613,0.335
7WO5,fold_7wo5_3_model_1,0.16038845,0.501
7WO5,fold_7wo5_3_model_3,0.15557396,0.572
