MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.65838963
fold_7wo5_1_model_0,0.31112725
fold_7wo5_1_model_4,0.28468949
fold_7wo5_4_model_2,0.28344512
fold_7wo5_4_model_3,0.26587176
fold_7wo5_4_model_0,0.1887622
fold_7wo5_5_model_3,0.1769978
fold_7wo5_5_model_4,0.16626613
fold_7wo5_3_model_1,0.16038845
fold_7wo5_3_model_3,0.15557396
fold_7wo5_3_model_0,0.15111165
fold_7wo5_2_model_2,0.1146602
fold_7wo5_2_model_0,0.11087325
fold_7wo5_2_model_4,0.106006
fold_7wo5_4_model_4,0.09635715
fold_7wo5_1_model_1,0.09485145
fold_7wo5_2_model_3,0.08775192
fold_7wo5_4_model_1,0.08654781
fold_7wo5_5_model_1,0.05578214
fold_7wo5_5_model_2,0.05526748
fold_7wo5_3_model_2,0.04771157
fold_7wo5_1_model_3,0.04380599
fold_7wo5_3_model_4,0.03600145
fold_7wo5_1_model_2,0.0254592
fold_7wo5_5_model_0,0.01959803
