TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.65838963,0.358
7WO5,fold_7wo5_1_model_0,0.31112725,0.569
7WO5,fold_7wo5_1_model_4,0.28468949,0.422
7WO5,fold_7wo5_4_model_2,0.28344512,0.412
7WO5,fold_7wo5_4_model_3,0.26587176,0.355
7WO5,fold_7wo5_4_model_0,0.1887622,0.577
7WO5,fold_7wo5_5_model_3,0.1769978,0.502
7WO5,fold_7wo5_5_model_4,0.16626613,0.335
7WO5,fold_7wo5_3_model_1,0.16038845,0.501
7WO5,fold_7wo5_3_model_3,0.15557396,0.572
7WO5,fold_7wo5_3_model_0,0.15111165,0.349
7WO5,fold_7wo5_2_model_2,0.1146602,0.437
7WO5,fold_7wo5_2_model_0,0.11087325,0.445
7WO5,fold_7wo5_2_model_4,0.106006,0.502
7WO5,fold_7wo5_4_model_4,0.09635715,0.385
7WO5,fold_7wo5_1_model_1,0.09485145,0.596
7WO5,fold_7wo5_2_model_3,0.08775192,0.454
7WO5,fold_7wo5_4_model_1,0.08654781,0.582
7WO5,fold_7wo5_5_model_1,0.05578214,0.375
7WO5,fold_7wo5_5_model_2,0.05526748,0.366
7WO5,fold_7wo5_3_model_2,0.04771157,0.382
7WO5,fold_7wo5_1_model_3,0.04380599,0.556
7WO5,fold_7wo5_3_model_4,0.03600145,0.484
7WO5,fold_7wo5_1_model_2,0.0254592,0.42
7WO5,fold_7wo5_5_model_0,0.01959803,0.438
