MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.25627294
fold_7t73_1_model_1,0.22456047
fold_7t73_2_model_4,0.18495163
fold_7t73_3_model_2,0.18455602
fold_7t73_4_model_2,0.13370554
fold_7t73_3_model_0,0.13163193
fold_7t73_5_model_2,0.12103119
fold_7t73_5_model_4,0.1174157
fold_7t73_4_model_3,0.11379872
fold_7t73_3_model_1,0.10681466
fold_7t73_4_model_1,0.10237437
fold_7t73_1_model_2,0.09131681
fold_7t73_5_model_3,0.08755779
fold_7t73_4_model_0,0.08608892
fold_7t73_3_model_3,0.07839727
fold_7t73_5_model_0,0.07538553
fold_7t73_1_model_0,0.07211589
fold_7t73_3_model_4,0.06771036
fold_7t73_5_model_1,0.06604245
fold_7t73_4_model_4,0.06586353
fold_7t73_1_model_4,0.05435579
fold_7t73_2_model_2,0.05254744
fold_7t73_2_model_3,0.04766454
fold_7t73_2_model_1,0.04111902
fold_7t73_2_model_0,0.03791576
