Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.31467795,0.809
5CBA,model_5_multimer_20220423_294929,0.28225204,0.817
5CBA,model_5_multimer_20220423_121312,0.26009533,0.786
5CBA,ranked_1,0.26009533,0.786
5CBA,model_4_multimer_20220423_121312,0.22302887,0.746
5CBA,ranked_4,0.22302887,0.746
5CBA,model_5_multimer_20220423_663901,0.18769212,0.78
5CBA,model_4_multimer_20220423_296697,0.16972366,0.763
5CBA,model_1_multimer_20220423_296697,0.16167848,0.708
5CBA,ranked_2,0.15961891,0.798
