TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.31467795,0.809
5CBA,model_5_multimer_20220423_294929,0.28225204,0.817
5CBA,model_5_multimer_20220423_121312,0.26009533,0.786
5CBA,ranked_1,0.26009533,0.786
5CBA,model_4_multimer_20220423_121312,0.22302887,0.746
5CBA,ranked_4,0.22302887,0.746
5CBA,model_5_multimer_20220423_663901,0.18769212,0.78
5CBA,model_4_multimer_20220423_296697,0.16972366,0.763
5CBA,model_1_multimer_20220423_296697,0.16167848,0.708
5CBA,ranked_2,0.15961891,0.798
5CBA,model_2_multimer_20220423_121312,0.15961891,0.798
5CBA,model_2_multimer_20220423_296697,0.1567429,0.812
5CBA,model_4_multimer_20220423_294929,0.14355861,0.765
5CBA,model_4_multimer_20220423_663901,0.12595333,0.759
5CBA,model_3_multimer_20220423_663901,0.12108673,0.761
5CBA,model_3_multimer_20220423_294929,0.11361589,0.786
5CBA,model_1_multimer_20220423_294929,0.11075947,0.791
5CBA,model_5_multimer_20220423_862209,0.10583601,0.81
5CBA,model_2_multimer_20220423_294929,0.10526509,0.802
5CBA,model_2_multimer_20220423_862209,0.09986039,0.789
5CBA,model_3_multimer_20220423_862209,0.09971767,0.75
5CBA,model_2_multimer_20220423_663901,0.09894849,0.787
5CBA,model_4_multimer_20220423_862209,0.09876962,0.779
5CBA,model_3_multimer_20220423_296697,0.09660313,0.752
5CBA,model_1_multimer_20220423_663901,0.09120125,0.806
5CBA,model_1_multimer_20220423_862209,0.08813714,0.798
5CBA,model_3_multimer_20220423_121312,0.08593195,0.761
5CBA,ranked_0,0.08593195,0.761
5CBA,ranked_3,0.06680035,0.77
5CBA,model_1_multimer_20220423_121312,0.06680035,0.77
