MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.31467795
model_5_multimer_20220423_294929_tidy,0.28225204
model_5_multimer_20220423_121312_tidy,0.26009533
ranked_1_tidy,0.26009533
model_4_multimer_20220423_121312_tidy,0.22302887
ranked_4_tidy,0.22302887
model_5_multimer_20220423_663901_tidy,0.18769212
model_4_multimer_20220423_296697_tidy,0.16972366
model_1_multimer_20220423_296697_tidy,0.16167848
ranked_2_tidy,0.15961891
model_2_multimer_20220423_121312_tidy,0.15961891
model_2_multimer_20220423_296697_tidy,0.1567429
model_4_multimer_20220423_294929_tidy,0.14355861
model_4_multimer_20220423_663901_tidy,0.12595333
model_3_multimer_20220423_663901_tidy,0.12108673
model_3_multimer_20220423_294929_tidy,0.11361589
model_1_multimer_20220423_294929_tidy,0.11075947
model_5_multimer_20220423_862209_tidy,0.10583601
model_2_multimer_20220423_294929_tidy,0.10526509
model_2_multimer_20220423_862209_tidy,0.09986039
model_3_multimer_20220423_862209_tidy,0.09971767
model_2_multimer_20220423_663901_tidy,0.09894849
model_4_multimer_20220423_862209_tidy,0.09876962
model_3_multimer_20220423_296697_tidy,0.09660313
model_1_multimer_20220423_663901_tidy,0.09120125
model_1_multimer_20220423_862209_tidy,0.08813714
model_3_multimer_20220423_121312_tidy,0.08593195
ranked_0_tidy,0.08593195
ranked_3_tidy,0.06680035
model_1_multimer_20220423_121312_tidy,0.06680035
