MODEL,PRED_DOCKQ
model_5_multimer_20220423_681710_tidy,0.61172301
model_5_multimer_20220423_199542_tidy,0.61144638
ranked_3_tidy,0.60718763
model_5_multimer_20220423_635985_tidy,0.60718763
model_5_multimer_20220423_193447_tidy,0.60448754
model_4_multimer_20220423_649030_tidy,0.60305291
model_1_multimer_20220423_649030_tidy,0.60082501
model_4_multimer_20220423_681710_tidy,0.59906363
model_1_multimer_20220423_193447_tidy,0.59859353
model_5_multimer_20220423_649030_tidy,0.58734292
model_3_multimer_20220423_193447_tidy,0.58277798
model_1_multimer_20220423_681710_tidy,0.58026129
ranked_4_tidy,0.57973462
model_2_multimer_20220423_635985_tidy,0.57973462
model_4_multimer_20220423_199542_tidy,0.57856238
model_3_multimer_20220423_199542_tidy,0.57528555
ranked_0_tidy,0.55904174
model_3_multimer_20220423_635985_tidy,0.55904174
model_4_multimer_20220423_193447_tidy,0.54570544
model_2_multimer_20220423_199542_tidy,0.50893885
model_2_multimer_20220423_649030_tidy,0.50795114
model_2_multimer_20220423_681710_tidy,0.49744371
model_2_multimer_20220423_193447_tidy,0.49482056
model_4_multimer_20220423_635985_tidy,0.48819318
ranked_2_tidy,0.48819318
model_1_multimer_20220423_199542_tidy,0.48606151
model_3_multimer_20220423_649030_tidy,0.48596594
ranked_1_tidy,0.4805271
model_1_multimer_20220423_635985_tidy,0.4805271
model_3_multimer_20220423_681710_tidy,0.41827044
