TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_681710,0.61172301,0.169
5WK3,model_5_multimer_20220423_199542,0.61144638,0.103
5WK3,ranked_3,0.60718763,0.161
5WK3,model_5_multimer_20220423_635985,0.60718763,0.161
5WK3,model_5_multimer_20220423_193447,0.60448754,0.103
5WK3,model_4_multimer_20220423_649030,0.60305291,0.103
5WK3,model_1_multimer_20220423_649030,0.60082501,0.098
5WK3,model_4_multimer_20220423_681710,0.59906363,0.263
5WK3,model_1_multimer_20220423_193447,0.59859353,0.083
5WK3,model_5_multimer_20220423_649030,0.58734292,0.18
5WK3,model_3_multimer_20220423_193447,0.58277798,0.202
5WK3,model_1_multimer_20220423_681710,0.58026129,0.168
5WK3,ranked_4,0.57973462,0.172
5WK3,model_2_multimer_20220423_635985,0.57973462,0.172
5WK3,model_4_multimer_20220423_199542,0.57856238,0.153
5WK3,model_3_multimer_20220423_199542,0.57528555,0.166
5WK3,ranked_0,0.55904174,0.181
5WK3,model_3_multimer_20220423_635985,0.55904174,0.181
5WK3,model_4_multimer_20220423_193447,0.54570544,0.177
5WK3,model_2_multimer_20220423_199542,0.50893885,0.166
5WK3,model_2_multimer_20220423_649030,0.50795114,0.184
5WK3,model_2_multimer_20220423_681710,0.49744371,0.18
5WK3,model_2_multimer_20220423_193447,0.49482056,0.177
5WK3,model_4_multimer_20220423_635985,0.48819318,0.289
5WK3,ranked_2,0.48819318,0.289
5WK3,model_1_multimer_20220423_199542,0.48606151,0.175
5WK3,model_3_multimer_20220423_649030,0.48596594,0.184
5WK3,ranked_1,0.4805271,0.186
5WK3,model_1_multimer_20220423_635985,0.4805271,0.186
5WK3,model_3_multimer_20220423_681710,0.41827044,0.221
