Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/10

7SJN,fold_7sjn_5_model_0,0.77291912,0.89
7SJN,fold_7sjn_1_model_2,0.76093912,0.9
7SJN,fold_7sjn_1_model_0,0.75546676,0.888
7SJN,fold_7sjn_5_model_4,0.72583777,0.893
7SJN,fold_7sjn_1_model_3,0.7219243,0.893
7SJN,fold_7sjn_1_model_1,0.70440769,0.895
7SJN,fold_7sjn_5_model_3,0.67495203,0.872
7SJN,fold_7sjn_1_model_4,0.6661287,0.887
7SJN,fold_7sjn_5_model_1,0.66439569,0.89
7SJN,fold_7sjn_5_model_2,0.66308421,0.899
