MODEL,PRED_DOCKQ
fold_7sjn_5_model_0,0.77291912
fold_7sjn_1_model_2,0.76093912
fold_7sjn_1_model_0,0.75546676
fold_7sjn_5_model_4,0.72583777
fold_7sjn_1_model_3,0.7219243
fold_7sjn_1_model_1,0.70440769
fold_7sjn_5_model_3,0.67495203
fold_7sjn_1_model_4,0.6661287
fold_7sjn_5_model_1,0.66439569
fold_7sjn_5_model_2,0.66308421
fold_7sjn_2_model_3,0.65143877
fold_7sjn_3_model_4,0.63879061
fold_7sjn_2_model_0,0.6060074
fold_7sjn_4_model_2,0.593247
fold_7sjn_3_model_1,0.58323479
fold_7sjn_4_model_4,0.57453144
fold_7sjn_3_model_0,0.52403557
fold_7sjn_3_model_3,0.52214551
fold_7sjn_3_model_2,0.46758741
fold_7sjn_4_model_0,0.44089076
fold_7sjn_2_model_4,0.41785875
fold_7sjn_4_model_1,0.4003782
fold_7sjn_2_model_1,0.26280984
fold_7sjn_2_model_2,0.25448284
fold_7sjn_4_model_3,0.22940077
