TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_0,0.77291912,0.89
7SJN,fold_7sjn_1_model_2,0.76093912,0.9
7SJN,fold_7sjn_1_model_0,0.75546676,0.888
7SJN,fold_7sjn_5_model_4,0.72583777,0.893
7SJN,fold_7sjn_1_model_3,0.7219243,0.893
7SJN,fold_7sjn_1_model_1,0.70440769,0.895
7SJN,fold_7sjn_5_model_3,0.67495203,0.872
7SJN,fold_7sjn_1_model_4,0.6661287,0.887
7SJN,fold_7sjn_5_model_1,0.66439569,0.89
7SJN,fold_7sjn_5_model_2,0.66308421,0.899
7SJN,fold_7sjn_2_model_3,0.65143877,0.556
7SJN,fold_7sjn_3_model_4,0.63879061,0.566
7SJN,fold_7sjn_2_model_0,0.6060074,0.557
7SJN,fold_7sjn_4_model_2,0.593247,0.559
7SJN,fold_7sjn_3_model_1,0.58323479,0.55
7SJN,fold_7sjn_4_model_4,0.57453144,0.603
7SJN,fold_7sjn_3_model_0,0.52403557,0.557
7SJN,fold_7sjn_3_model_3,0.52214551,0.557
7SJN,fold_7sjn_3_model_2,0.46758741,0.562
7SJN,fold_7sjn_4_model_0,0.44089076,0.552
7SJN,fold_7sjn_2_model_4,0.41785875,0.567
7SJN,fold_7sjn_4_model_1,0.4003782,0.561
7SJN,fold_7sjn_2_model_1,0.26280984,0.549
7SJN,fold_7sjn_2_model_2,0.25448284,0.565
7SJN,fold_7sjn_4_model_3,0.22940077,0.556
