MODEL,PRED_DOCKQ
fold_7sgm_2_model_3,0.4024764
fold_7sgm_4_model_0,0.40246043
fold_7sgm_5_model_0,0.40244359
fold_7sgm_4_model_3,0.40244162
fold_7sgm_2_model_4,0.40242323
fold_7sgm_3_model_3,0.402403
fold_7sgm_1_model_3,0.40240192
fold_7sgm_5_model_1,0.40239099
fold_7sgm_3_model_4,0.40237987
fold_7sgm_1_model_4,0.40236047
fold_7sgm_5_model_2,0.40235409
fold_7sgm_2_model_1,0.40235248
fold_7sgm_1_model_2,0.40234745
fold_7sgm_4_model_1,0.4023371
fold_7sgm_1_model_0,0.40233672
fold_7sgm_1_model_1,0.40233654
fold_7sgm_2_model_0,0.40233579
fold_7sgm_2_model_2,0.40232795
fold_7sgm_3_model_2,0.40231952
fold_7sgm_4_model_2,0.40229321
fold_7sgm_4_model_4,0.40229228
fold_7sgm_3_model_0,0.40228117
fold_7sgm_3_model_1,0.40226841
fold_7sgm_5_model_3,0.40222067
fold_7sgm_5_model_4,0.40215716
