TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_3,0.4024764,0.824
7SGM,fold_7sgm_4_model_0,0.40246043,0.543
7SGM,fold_7sgm_5_model_0,0.40244359,0.545
7SGM,fold_7sgm_4_model_3,0.40244162,0.572
7SGM,fold_7sgm_2_model_4,0.40242323,0.793
7SGM,fold_7sgm_3_model_3,0.402403,0.783
7SGM,fold_7sgm_1_model_3,0.40240192,0.829
7SGM,fold_7sgm_5_model_1,0.40239099,0.564
7SGM,fold_7sgm_3_model_4,0.40237987,0.835
7SGM,fold_7sgm_1_model_4,0.40236047,0.851
7SGM,fold_7sgm_5_model_2,0.40235409,0.571
7SGM,fold_7sgm_2_model_1,0.40235248,0.833
7SGM,fold_7sgm_1_model_2,0.40234745,0.563
7SGM,fold_7sgm_4_model_1,0.4023371,0.54
7SGM,fold_7sgm_1_model_0,0.40233672,0.555
7SGM,fold_7sgm_1_model_1,0.40233654,0.535
7SGM,fold_7sgm_2_model_0,0.40233579,0.566
7SGM,fold_7sgm_2_model_2,0.40232795,0.837
7SGM,fold_7sgm_3_model_2,0.40231952,0.817
7SGM,fold_7sgm_4_model_2,0.40229321,0.576
7SGM,fold_7sgm_4_model_4,0.40229228,0.548
7SGM,fold_7sgm_3_model_0,0.40228117,0.845
7SGM,fold_7sgm_3_model_1,0.40226841,0.834
7SGM,fold_7sgm_5_model_3,0.40222067,0.559
7SGM,fold_7sgm_5_model_4,0.40215716,0.564
