Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_3,0.4024764,0.824
7SGM,fold_7sgm_4_model_0,0.40246043,0.543
7SGM,fold_7sgm_5_model_0,0.40244359,0.545
7SGM,fold_7sgm_4_model_3,0.40244162,0.572
7SGM,fold_7sgm_2_model_4,0.40242323,0.793
7SGM,fold_7sgm_3_model_3,0.402403,0.783
7SGM,fold_7sgm_1_model_3,0.40240192,0.829
7SGM,fold_7sgm_5_model_1,0.40239099,0.564
7SGM,fold_7sgm_3_model_4,0.40237987,0.835
7SGM,fold_7sgm_1_model_4,0.40236047,0.851
