Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  6/6/0

6A77,model_5_multimer_20220423_477699,0.77499431,0.609
6A77,model_5_multimer_20220423_996398,0.76793045,0.09
6A77,model_5_multimer_20220423_663616,0.75351948,0.625
6A77,model_1_multimer_20220423_663616,0.74587017,0.082
6A77,model_4_multimer_20220423_663616,0.7244435,0.082
6A77,model_4_multimer_20220423_016003,0.72157836,0.627
6A77,ranked_1,0.72157836,0.627
6A77,ranked_0,0.72049767,0.671
6A77,model_5_multimer_20220423_016003,0.72049767,0.671
6A77,model_4_multimer_20220423_477699,0.71942306,0.084
