TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.77499431,0.609
6A77,model_5_multimer_20220423_996398,0.76793045,0.09
6A77,model_5_multimer_20220423_663616,0.75351948,0.625
6A77,model_1_multimer_20220423_663616,0.74587017,0.082
6A77,model_4_multimer_20220423_663616,0.7244435,0.082
6A77,model_4_multimer_20220423_016003,0.72157836,0.627
6A77,ranked_1,0.72157836,0.627
6A77,ranked_0,0.72049767,0.671
6A77,model_5_multimer_20220423_016003,0.72049767,0.671
6A77,model_4_multimer_20220423_477699,0.71942306,0.084
6A77,model_5_multimer_20220423_411110,0.71253127,0.634
6A77,model_2_multimer_20220423_663616,0.70142013,0.082
6A77,ranked_3,0.6945219,0.083
6A77,model_2_multimer_20220423_016003,0.6945219,0.083
6A77,model_3_multimer_20220423_411110,0.67276859,0.081
6A77,model_4_multimer_20220423_411110,0.67171234,0.084
6A77,model_1_multimer_20220423_477699,0.66807324,0.08
6A77,model_3_multimer_20220423_663616,0.64260864,0.088
6A77,model_2_multimer_20220423_996398,0.62436026,0.082
6A77,model_3_multimer_20220423_477699,0.59757674,0.086
6A77,model_3_multimer_20220423_996398,0.55641258,0.082
6A77,ranked_2,0.51158506,0.081
6A77,model_3_multimer_20220423_016003,0.51158506,0.081
6A77,model_4_multimer_20220423_996398,0.28475356,0.607
6A77,model_2_multimer_20220423_477699,0.21190079,0.082
6A77,model_1_multimer_20220423_411110,0.18625967,0.081
6A77,model_2_multimer_20220423_411110,0.18615566,0.082
6A77,model_1_multimer_20220423_016003,0.17525493,0.081
6A77,ranked_4,0.17525493,0.081
6A77,model_1_multimer_20220423_996398,0.16841571,0.081
