MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.77499431
model_5_multimer_20220423_996398_tidy,0.76793045
model_5_multimer_20220423_663616_tidy,0.75351948
model_1_multimer_20220423_663616_tidy,0.74587017
model_4_multimer_20220423_663616_tidy,0.7244435
model_4_multimer_20220423_016003_tidy,0.72157836
ranked_1_tidy,0.72157836
ranked_0_tidy,0.72049767
model_5_multimer_20220423_016003_tidy,0.72049767
model_4_multimer_20220423_477699_tidy,0.71942306
model_5_multimer_20220423_411110_tidy,0.71253127
model_2_multimer_20220423_663616_tidy,0.70142013
ranked_3_tidy,0.6945219
model_2_multimer_20220423_016003_tidy,0.6945219
model_3_multimer_20220423_411110_tidy,0.67276859
model_4_multimer_20220423_411110_tidy,0.67171234
model_1_multimer_20220423_477699_tidy,0.66807324
model_3_multimer_20220423_663616_tidy,0.64260864
model_2_multimer_20220423_996398_tidy,0.62436026
model_3_multimer_20220423_477699_tidy,0.59757674
model_3_multimer_20220423_996398_tidy,0.55641258
ranked_2_tidy,0.51158506
model_3_multimer_20220423_016003_tidy,0.51158506
model_4_multimer_20220423_996398_tidy,0.28475356
model_2_multimer_20220423_477699_tidy,0.21190079
model_1_multimer_20220423_411110_tidy,0.18625967
model_2_multimer_20220423_411110_tidy,0.18615566
model_1_multimer_20220423_016003_tidy,0.17525493
ranked_4_tidy,0.17525493
model_1_multimer_20220423_996398_tidy,0.16841571
