MODEL,PRED_DOCKQ
fold_7o9w_2_model_3,0.7748577
fold_7o9w_5_model_4,0.77038854
fold_7o9w_1_model_3,0.76574224
fold_7o9w_1_model_0,0.76518971
fold_7o9w_5_model_2,0.75695151
fold_7o9w_2_model_4,0.75574279
fold_7o9w_4_model_0,0.751324
fold_7o9w_5_model_0,0.74906844
fold_7o9w_3_model_3,0.74141157
fold_7o9w_3_model_2,0.73407906
fold_7o9w_2_model_2,0.72911626
fold_7o9w_2_model_1,0.72553635
fold_7o9w_4_model_2,0.71276015
fold_7o9w_2_model_0,0.69434875
fold_7o9w_5_model_3,0.69025439
fold_7o9w_4_model_1,0.68919957
fold_7o9w_1_model_4,0.67905134
fold_7o9w_5_model_1,0.67575562
fold_7o9w_3_model_1,0.67255372
fold_7o9w_3_model_4,0.6714102
fold_7o9w_1_model_2,0.66891569
fold_7o9w_1_model_1,0.65021747
fold_7o9w_4_model_4,0.64960235
fold_7o9w_4_model_3,0.62883711
fold_7o9w_3_model_0,0.62321782
