TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_3,0.7748577,0.751
7O9W,fold_7o9w_5_model_4,0.77038854,0.74
7O9W,fold_7o9w_1_model_3,0.76574224,0.743
7O9W,fold_7o9w_1_model_0,0.76518971,0.641
7O9W,fold_7o9w_5_model_2,0.75695151,0.722
7O9W,fold_7o9w_2_model_4,0.75574279,0.747
7O9W,fold_7o9w_4_model_0,0.751324,0.731
7O9W,fold_7o9w_5_model_0,0.74906844,0.73
7O9W,fold_7o9w_3_model_3,0.74141157,0.664
7O9W,fold_7o9w_3_model_2,0.73407906,0.723
7O9W,fold_7o9w_2_model_2,0.72911626,0.643
7O9W,fold_7o9w_2_model_1,0.72553635,0.739
7O9W,fold_7o9w_4_model_2,0.71276015,0.629
7O9W,fold_7o9w_2_model_0,0.69434875,0.736
7O9W,fold_7o9w_5_model_3,0.69025439,0.591
7O9W,fold_7o9w_4_model_1,0.68919957,0.721
7O9W,fold_7o9w_1_model_4,0.67905134,0.618
7O9W,fold_7o9w_5_model_1,0.67575562,0.697
7O9W,fold_7o9w_3_model_1,0.67255372,0.734
7O9W,fold_7o9w_3_model_4,0.6714102,0.736
7O9W,fold_7o9w_1_model_2,0.66891569,0.781
7O9W,fold_7o9w_1_model_1,0.65021747,0.662
7O9W,fold_7o9w_4_model_4,0.64960235,0.743
7O9W,fold_7o9w_4_model_3,0.62883711,0.655
7O9W,fold_7o9w_3_model_0,0.62321782,0.643
