Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_0,0.07707614,0.669
7VNG,fold_7vng_2_model_4,0.05894278,0.573
7VNG,fold_7vng_2_model_2,0.05876528,0.765
7VNG,fold_7vng_3_model_4,0.05844194,0.747
7VNG,fold_7vng_5_model_2,0.05397002,0.428
7VNG,fold_7vng_2_model_1,0.049721,0.759
7VNG,fold_7vng_5_model_3,0.04954956,0.343
7VNG,fold_7vng_4_model_4,0.0406785,0.363
7VNG,fold_7vng_4_model_3,0.04006846,0.475
7VNG,fold_7vng_2_model_3,0.03957042,0.767
