MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.07707614
fold_7vng_2_model_4,0.05894278
fold_7vng_2_model_2,0.05876528
fold_7vng_3_model_4,0.05844194
fold_7vng_5_model_2,0.05397002
fold_7vng_2_model_1,0.049721
fold_7vng_5_model_3,0.04954956
fold_7vng_4_model_4,0.0406785
fold_7vng_4_model_3,0.04006846
fold_7vng_2_model_3,0.03957042
fold_7vng_1_model_1,0.03836064
fold_7vng_4_model_2,0.03663962
fold_7vng_5_model_4,0.03583319
fold_7vng_5_model_0,0.03420159
fold_7vng_2_model_0,0.03381391
fold_7vng_1_model_4,0.03358188
fold_7vng_3_model_2,0.03314194
fold_7vng_3_model_1,0.03275501
fold_7vng_5_model_1,0.032671
fold_7vng_4_model_0,0.03249612
fold_7vng_1_model_2,0.03161483
fold_7vng_1_model_3,0.03089738
fold_7vng_1_model_0,0.03012371
fold_7vng_3_model_3,0.02717233
fold_7vng_4_model_1,0.02561875
