TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.07707614,0.669
7VNG,fold_7vng_2_model_4,0.05894278,0.573
7VNG,fold_7vng_2_model_2,0.05876528,0.765
7VNG,fold_7vng_3_model_4,0.05844194,0.747
7VNG,fold_7vng_5_model_2,0.05397002,0.428
7VNG,fold_7vng_2_model_1,0.049721,0.759
7VNG,fold_7vng_5_model_3,0.04954956,0.343
7VNG,fold_7vng_4_model_4,0.0406785,0.363
7VNG,fold_7vng_4_model_3,0.04006846,0.475
7VNG,fold_7vng_2_model_3,0.03957042,0.767
7VNG,fold_7vng_1_model_1,0.03836064,0.752
7VNG,fold_7vng_4_model_2,0.03663962,0.425
7VNG,fold_7vng_5_model_4,0.03583319,0.607
7VNG,fold_7vng_5_model_0,0.03420159,0.451
7VNG,fold_7vng_2_model_0,0.03381391,0.696
7VNG,fold_7vng_1_model_4,0.03358188,0.767
7VNG,fold_7vng_3_model_2,0.03314194,0.64
7VNG,fold_7vng_3_model_1,0.03275501,0.692
7VNG,fold_7vng_5_model_1,0.032671,0.35
7VNG,fold_7vng_4_model_0,0.03249612,0.434
7VNG,fold_7vng_1_model_2,0.03161483,0.728
7VNG,fold_7vng_1_model_3,0.03089738,0.761
7VNG,fold_7vng_1_model_0,0.03012371,0.663
7VNG,fold_7vng_3_model_3,0.02717233,0.756
7VNG,fold_7vng_4_model_1,0.02561875,0.437
