MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.59030533
fold_7z4t_3_model_3,0.54337227
fold_7z4t_3_model_2,0.54038328
fold_7z4t_2_model_2,0.53475422
fold_7z4t_2_model_4,0.52335668
fold_7z4t_3_model_4,0.52161026
fold_7z4t_4_model_2,0.51009512
fold_7z4t_4_model_0,0.50510317
fold_7z4t_4_model_1,0.49757528
fold_7z4t_2_model_3,0.4961758
fold_7z4t_2_model_0,0.47668689
fold_7z4t_5_model_1,0.47063661
fold_7z4t_4_model_3,0.46834981
fold_7z4t_4_model_4,0.45618048
fold_7z4t_3_model_1,0.45072281
fold_7z4t_2_model_1,0.43696383
fold_7z4t_1_model_3,0.37571466
fold_7z4t_1_model_1,0.31096563
fold_7z4t_1_model_2,0.29591879
fold_7z4t_5_model_4,0.29575193
fold_7z4t_5_model_3,0.25716227
fold_7z4t_5_model_2,0.25451958
fold_7z4t_5_model_0,0.1911743
fold_7z4t_1_model_0,0.16458178
fold_7z4t_1_model_4,0.16071078
