TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.59030533,0.859
7Z4T,fold_7z4t_3_model_3,0.54337227,0.834
7Z4T,fold_7z4t_3_model_2,0.54038328,0.849
7Z4T,fold_7z4t_2_model_2,0.53475422,0.851
7Z4T,fold_7z4t_2_model_4,0.52335668,0.853
7Z4T,fold_7z4t_3_model_4,0.52161026,0.854
7Z4T,fold_7z4t_4_model_2,0.51009512,0.858
7Z4T,fold_7z4t_4_model_0,0.50510317,0.857
7Z4T,fold_7z4t_4_model_1,0.49757528,0.857
7Z4T,fold_7z4t_2_model_3,0.4961758,0.848
7Z4T,fold_7z4t_2_model_0,0.47668689,0.849
7Z4T,fold_7z4t_5_model_1,0.47063661,0.561
7Z4T,fold_7z4t_4_model_3,0.46834981,0.844
7Z4T,fold_7z4t_4_model_4,0.45618048,0.854
7Z4T,fold_7z4t_3_model_1,0.45072281,0.855
7Z4T,fold_7z4t_2_model_1,0.43696383,0.855
7Z4T,fold_7z4t_1_model_3,0.37571466,0.552
7Z4T,fold_7z4t_1_model_1,0.31096563,0.546
7Z4T,fold_7z4t_1_model_2,0.29591879,0.553
7Z4T,fold_7z4t_5_model_4,0.29575193,0.574
7Z4T,fold_7z4t_5_model_3,0.25716227,0.552
7Z4T,fold_7z4t_5_model_2,0.25451958,0.559
7Z4T,fold_7z4t_5_model_0,0.1911743,0.55
7Z4T,fold_7z4t_1_model_0,0.16458178,0.57
7Z4T,fold_7z4t_1_model_4,0.16071078,0.602
