Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_0,0.59030533,0.859
7Z4T,fold_7z4t_3_model_3,0.54337227,0.834
7Z4T,fold_7z4t_3_model_2,0.54038328,0.849
7Z4T,fold_7z4t_2_model_2,0.53475422,0.851
7Z4T,fold_7z4t_2_model_4,0.52335668,0.853
7Z4T,fold_7z4t_3_model_4,0.52161026,0.854
7Z4T,fold_7z4t_4_model_2,0.51009512,0.858
7Z4T,fold_7z4t_4_model_0,0.50510317,0.857
7Z4T,fold_7z4t_4_model_1,0.49757528,0.857
7Z4T,fold_7z4t_2_model_3,0.4961758,0.848
