MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.80379379
fold_7sd3_4_model_3,0.8016696
fold_7sd3_2_model_3,0.79309821
fold_7sd3_1_model_0,0.79212856
fold_7sd3_3_model_0,0.78864956
fold_7sd3_1_model_3,0.78782028
fold_7sd3_3_model_2,0.78614503
fold_7sd3_5_model_0,0.785483
fold_7sd3_4_model_0,0.78466398
fold_7sd3_5_model_3,0.7811355
fold_7sd3_3_model_3,0.78110015
fold_7sd3_2_model_4,0.77980763
fold_7sd3_5_model_4,0.7780714
fold_7sd3_1_model_4,0.77782971
fold_7sd3_4_model_4,0.77556837
fold_7sd3_1_model_2,0.77517742
fold_7sd3_4_model_2,0.77406842
fold_7sd3_3_model_1,0.77111465
fold_7sd3_4_model_1,0.77098441
fold_7sd3_2_model_1,0.76999193
fold_7sd3_1_model_1,0.7681554
fold_7sd3_2_model_0,0.76436883
fold_7sd3_5_model_1,0.76025802
fold_7sd3_2_model_2,0.74865347
fold_7sd3_5_model_2,0.74594593
