TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_4,0.80379379,0.597
7SD3,fold_7sd3_4_model_3,0.8016696,0.616
7SD3,fold_7sd3_2_model_3,0.79309821,0.57
7SD3,fold_7sd3_1_model_0,0.79212856,0.584
7SD3,fold_7sd3_3_model_0,0.78864956,0.573
7SD3,fold_7sd3_1_model_3,0.78782028,0.59
7SD3,fold_7sd3_3_model_2,0.78614503,0.573
7SD3,fold_7sd3_5_model_0,0.785483,0.606
7SD3,fold_7sd3_4_model_0,0.78466398,0.576
7SD3,fold_7sd3_5_model_3,0.7811355,0.569
7SD3,fold_7sd3_3_model_3,0.78110015,0.561
7SD3,fold_7sd3_2_model_4,0.77980763,0.618
7SD3,fold_7sd3_5_model_4,0.7780714,0.615
7SD3,fold_7sd3_1_model_4,0.77782971,0.554
7SD3,fold_7sd3_4_model_4,0.77556837,0.622
7SD3,fold_7sd3_1_model_2,0.77517742,0.571
7SD3,fold_7sd3_4_model_2,0.77406842,0.544
7SD3,fold_7sd3_3_model_1,0.77111465,0.586
7SD3,fold_7sd3_4_model_1,0.77098441,0.579
7SD3,fold_7sd3_2_model_1,0.76999193,0.576
7SD3,fold_7sd3_1_model_1,0.7681554,0.602
7SD3,fold_7sd3_2_model_0,0.76436883,0.573
7SD3,fold_7sd3_5_model_1,0.76025802,0.542
7SD3,fold_7sd3_2_model_2,0.74865347,0.508
7SD3,fold_7sd3_5_model_2,0.74594593,0.619
