TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_5_model_4,0.5789336,0.615
7SD3,fold_7sd3_4_model_4,0.576783,0.622
7SD3,fold_7sd3_3_model_1,0.56377083,0.586
7SD3,fold_7sd3_5_model_0,0.5365712,0.606
7SD3,fold_7sd3_5_model_2,0.52861273,0.619
7SD3,fold_7sd3_2_model_0,0.52678627,0.573
7SD3,fold_7sd3_3_model_0,0.52555746,0.573
7SD3,fold_7sd3_1_model_2,0.50896281,0.571
7SD3,fold_7sd3_1_model_1,0.50402826,0.602
7SD3,fold_7sd3_1_model_0,0.49570668,0.584
7SD3,fold_7sd3_4_model_2,0.49523786,0.544
7SD3,fold_7sd3_2_model_2,0.48835468,0.508
7SD3,fold_7sd3_4_model_1,0.4800283,0.579
7SD3,fold_7sd3_3_model_2,0.47869462,0.573
7SD3,fold_7sd3_5_model_1,0.46528569,0.542
7SD3,fold_7sd3_1_model_4,0.43899223,0.554
7SD3,fold_7sd3_4_model_3,0.43430212,0.616
7SD3,fold_7sd3_4_model_0,0.42746991,0.576
7SD3,fold_7sd3_3_model_3,0.4062663,0.561
7SD3,fold_7sd3_3_model_4,0.39804843,0.597
7SD3,fold_7sd3_2_model_3,0.38926911,0.57
7SD3,fold_7sd3_2_model_1,0.36373013,0.576
7SD3,fold_7sd3_1_model_3,0.35685977,0.59
7SD3,fold_7sd3_5_model_3,0.32726049,0.569
7SD3,fold_7sd3_2_model_4,0.3192943,0.618
