MODEL,PRED_DOCKQ
fold_7sd3_5_model_4,0.5789336
fold_7sd3_4_model_4,0.576783
fold_7sd3_3_model_1,0.56377083
fold_7sd3_5_model_0,0.5365712
fold_7sd3_5_model_2,0.52861273
fold_7sd3_2_model_0,0.52678627
fold_7sd3_3_model_0,0.52555746
fold_7sd3_1_model_2,0.50896281
fold_7sd3_1_model_1,0.50402826
fold_7sd3_1_model_0,0.49570668
fold_7sd3_4_model_2,0.49523786
fold_7sd3_2_model_2,0.48835468
fold_7sd3_4_model_1,0.4800283
fold_7sd3_3_model_2,0.47869462
fold_7sd3_5_model_1,0.46528569
fold_7sd3_1_model_4,0.43899223
fold_7sd3_4_model_3,0.43430212
fold_7sd3_4_model_0,0.42746991
fold_7sd3_3_model_3,0.4062663
fold_7sd3_3_model_4,0.39804843
fold_7sd3_2_model_3,0.38926911
fold_7sd3_2_model_1,0.36373013
fold_7sd3_1_model_3,0.35685977
fold_7sd3_5_model_3,0.32726049
fold_7sd3_2_model_4,0.3192943
