MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.83885545
default_2,0.83189946
ori_template_pipeline_4,0.83102804
structure_temp_dimer_4,0.83046263
species_interact_uniprot_sto_0,0.83037978
structure_temp_dimer_3,0.82988846
species_interact_uniprot_sto_2,0.82796496
structure_temp_dimer_2,0.82417798
pdb_interact_uniprot_sto_0,0.82407379
sequence_based_template_2,0.82275796
ori_template_pipeline_2,0.82098484
species_interact_uniref_sto_4,0.82042497
custom_template_file_0,0.81997311
pdb_interact_uniprot_sto_4,0.81958544
ori_template_pipeline_3,0.81883937
default_4,0.81883824
sequence_based_template_4,0.81649029
sequence_based_template_1,0.81617171
sequence_based_template_3,0.812603
ori_temp_pipeline_with_alphafold_models_3,0.81189883
default_3,0.81189841
structure_temp_dimer_0,0.81187946
default_1,0.81089312
sequence_based_template_with_alphafold_3,0.80795991
no_templates_2,0.8077203
pdb_interact_uniprot_sto_1,0.80734921
species_interact_uniref_sto_0,0.80716872
species_interact_uniref_sto_1,0.8071425
uniclust_oxmatch_a3m_1,0.8070029
structure_temp_dimer_1,0.80622613
pdb_interact_uniprot_sto_3,0.80577016
default_0,0.80576831
species_interact_uniprot_sto_4,0.80536789
sequence_based_template_0,0.80082554
pdb_interact_uniprot_sto_2,0.80082399
ori_template_pipeline_1,0.80080235
custom_template_file_2,0.80045801
structure_temp_dimer_a_3,0.7993812
species_interact_uniref_sto_3,0.79795992
ori_template_pipeline_0,0.79655373
custom_template_file_4,0.79498756
custom_template_file_1,0.79197747
structure_temp_dimer_a_2,0.79107362
species_interact_uniref_sto_2,0.78916973
ori_temp_pipeline_with_alphafold_models_2,0.7889818
uniclust_oxmatch_a3m_2,0.77959913
custom_template_file_3,0.77876073
uniclust_oxmatch_a3m_4,0.77553374
species_interact_uniprot_sto_1,0.77332008
custom_template_with_alphafold_models_3,0.77287441
custom_template_with_alphafold_models_2,0.76574671
sequence_based_template_with_alphafold_2,0.76327688
no_templates_3,0.76182473
structure_temp_dimer_a_4,0.76107997
sequence_based_template_with_alphafold_1,0.75925142
custom_template_with_alphafold_models_4,0.75903684
uniclust_oxmatch_a3m_3,0.75562412
structure_temp_dimer_a_1,0.75477451
ori_temp_pipeline_with_alphafold_models_4,0.75007409
uniclust_oxmatch_a3m_0,0.74826747
ori_temp_pipeline_with_alphafold_models_1,0.74478263
sequence_based_template_with_alphafold_4,0.74465936
no_templates_0,0.74087662
custom_template_with_alphafold_models_1,0.73003876
no_templates_4,0.72120982
custom_template_with_alphafold_models_0,0.71382177
sequence_based_template_with_alphafold_0,0.71277434
structure_temp_dimer_a_0,0.7097342
no_templates_1,0.70953047
ori_temp_pipeline_with_alphafold_models_0,0.68435144
