Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.83885545,0.87
7AMV,default_2,0.83189946,0.873
7AMV,ori_template_pipeline_4,0.83102804,0.874
7AMV,structure_temp_dimer_4,0.83046263,0.886
7AMV,species_interact_uniprot_sto_0,0.83037978,0.872
7AMV,structure_temp_dimer_3,0.82988846,0.887
7AMV,species_interact_uniprot_sto_2,0.82796496,0.868
7AMV,structure_temp_dimer_2,0.82417798,0.888
7AMV,pdb_interact_uniprot_sto_0,0.82407379,0.873
7AMV,sequence_based_template_2,0.82275796,0.877
