TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.83885545,0.87
7AMV,default_2,0.83189946,0.873
7AMV,ori_template_pipeline_4,0.83102804,0.874
7AMV,structure_temp_dimer_4,0.83046263,0.886
7AMV,species_interact_uniprot_sto_0,0.83037978,0.872
7AMV,structure_temp_dimer_3,0.82988846,0.887
7AMV,species_interact_uniprot_sto_2,0.82796496,0.868
7AMV,structure_temp_dimer_2,0.82417798,0.888
7AMV,pdb_interact_uniprot_sto_0,0.82407379,0.873
7AMV,sequence_based_template_2,0.82275796,0.877
7AMV,ori_template_pipeline_2,0.82098484,0.867
7AMV,species_interact_uniref_sto_4,0.82042497,0.871
7AMV,custom_template_file_0,0.81997311,0.881
7AMV,pdb_interact_uniprot_sto_4,0.81958544,0.87
7AMV,ori_template_pipeline_3,0.81883937,0.871
7AMV,default_4,0.81883824,0.871
7AMV,sequence_based_template_4,0.81649029,0.88
7AMV,sequence_based_template_1,0.81617171,0.878
7AMV,sequence_based_template_3,0.812603,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81189883,0.823
7AMV,default_3,0.81189841,0.871
7AMV,structure_temp_dimer_0,0.81187946,0.886
7AMV,default_1,0.81089312,0.873
7AMV,sequence_based_template_with_alphafold_3,0.80795991,0.823
7AMV,no_templates_2,0.8077203,0.64
7AMV,pdb_interact_uniprot_sto_1,0.80734921,0.869
7AMV,species_interact_uniref_sto_0,0.80716872,0.873
7AMV,species_interact_uniref_sto_1,0.8071425,0.875
7AMV,uniclust_oxmatch_a3m_1,0.8070029,0.877
7AMV,structure_temp_dimer_1,0.80622613,0.884
7AMV,pdb_interact_uniprot_sto_3,0.80577016,0.868
7AMV,default_0,0.80576831,0.876
7AMV,species_interact_uniprot_sto_4,0.80536789,0.862
7AMV,sequence_based_template_0,0.80082554,0.878
7AMV,pdb_interact_uniprot_sto_2,0.80082399,0.869
7AMV,ori_template_pipeline_1,0.80080235,0.869
7AMV,custom_template_file_2,0.80045801,0.879
7AMV,structure_temp_dimer_a_3,0.7993812,0.823
7AMV,species_interact_uniref_sto_3,0.79795992,0.868
7AMV,ori_template_pipeline_0,0.79655373,0.875
7AMV,custom_template_file_4,0.79498756,0.883
7AMV,custom_template_file_1,0.79197747,0.879
7AMV,structure_temp_dimer_a_2,0.79107362,0.818
7AMV,species_interact_uniref_sto_2,0.78916973,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.7889818,0.818
7AMV,uniclust_oxmatch_a3m_2,0.77959913,0.87
7AMV,custom_template_file_3,0.77876073,0.884
7AMV,uniclust_oxmatch_a3m_4,0.77553374,0.871
7AMV,species_interact_uniprot_sto_1,0.77332008,0.867
7AMV,custom_template_with_alphafold_models_3,0.77287441,0.823
7AMV,custom_template_with_alphafold_models_2,0.76574671,0.818
7AMV,sequence_based_template_with_alphafold_2,0.76327688,0.819
7AMV,no_templates_3,0.76182473,0.67
7AMV,structure_temp_dimer_a_4,0.76107997,0.826
7AMV,sequence_based_template_with_alphafold_1,0.75925142,0.809
7AMV,custom_template_with_alphafold_models_4,0.75903684,0.826
7AMV,uniclust_oxmatch_a3m_3,0.75562412,0.874
7AMV,structure_temp_dimer_a_1,0.75477451,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.75007409,0.826
7AMV,uniclust_oxmatch_a3m_0,0.74826747,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.74478263,0.809
7AMV,sequence_based_template_with_alphafold_4,0.74465936,0.826
7AMV,no_templates_0,0.74087662,0.715
7AMV,custom_template_with_alphafold_models_1,0.73003876,0.809
7AMV,no_templates_4,0.72120982,0.556
7AMV,custom_template_with_alphafold_models_0,0.71382177,0.824
7AMV,sequence_based_template_with_alphafold_0,0.71277434,0.824
7AMV,structure_temp_dimer_a_0,0.7097342,0.824
7AMV,no_templates_1,0.70953047,0.546
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.68435144,0.824
