MODEL,PRED_DOCKQ
fold_7t25_3_model_4,0.54192853
fold_7t25_4_model_0,0.52600324
fold_7t25_3_model_0,0.48779106
fold_7t25_4_model_1,0.47361028
fold_7t25_3_model_1,0.46461207
fold_7t25_5_model_4,0.45525426
fold_7t25_4_model_4,0.44846836
fold_7t25_5_model_3,0.44557902
fold_7t25_5_model_0,0.44371369
fold_7t25_5_model_1,0.44325733
fold_7t25_5_model_2,0.43969637
fold_7t25_3_model_2,0.43545398
fold_7t25_4_model_3,0.42520753
fold_7t25_4_model_2,0.40047204
fold_7t25_3_model_3,0.39562136
fold_7t25_1_model_3,0.38319016
fold_7t25_2_model_4,0.32622659
fold_7t25_1_model_0,0.32578379
fold_7t25_1_model_1,0.32552081
fold_7t25_1_model_4,0.31572247
fold_7t25_1_model_2,0.30813938
fold_7t25_2_model_1,0.30641106
fold_7t25_2_model_3,0.3055039
fold_7t25_2_model_2,0.30386168
fold_7t25_2_model_0,0.2756494
