Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/5

7T25,fold_7t25_3_model_4,0.54192853,0.666
7T25,fold_7t25_4_model_0,0.52600324,0.67
7T25,fold_7t25_3_model_0,0.48779106,0.866
7T25,fold_7t25_4_model_1,0.47361028,0.672
7T25,fold_7t25_3_model_1,0.46461207,0.861
7T25,fold_7t25_5_model_4,0.45525426,0.862
7T25,fold_7t25_4_model_4,0.44846836,0.863
7T25,fold_7t25_5_model_3,0.44557902,0.855
7T25,fold_7t25_5_model_0,0.44371369,0.673
7T25,fold_7t25_5_model_1,0.44325733,0.657
