TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_4,0.54192853,0.666
7T25,fold_7t25_4_model_0,0.52600324,0.67
7T25,fold_7t25_3_model_0,0.48779106,0.866
7T25,fold_7t25_4_model_1,0.47361028,0.672
7T25,fold_7t25_3_model_1,0.46461207,0.861
7T25,fold_7t25_5_model_4,0.45525426,0.862
7T25,fold_7t25_4_model_4,0.44846836,0.863
7T25,fold_7t25_5_model_3,0.44557902,0.855
7T25,fold_7t25_5_model_0,0.44371369,0.673
7T25,fold_7t25_5_model_1,0.44325733,0.657
7T25,fold_7t25_5_model_2,0.43969637,0.853
7T25,fold_7t25_3_model_2,0.43545398,0.858
7T25,fold_7t25_4_model_3,0.42520753,0.863
7T25,fold_7t25_4_model_2,0.40047204,0.862
7T25,fold_7t25_3_model_3,0.39562136,0.862
7T25,fold_7t25_1_model_3,0.38319016,0.654
7T25,fold_7t25_2_model_4,0.32622659,0.666
7T25,fold_7t25_1_model_0,0.32578379,0.86
7T25,fold_7t25_1_model_1,0.32552081,0.86
7T25,fold_7t25_1_model_4,0.31572247,0.866
7T25,fold_7t25_1_model_2,0.30813938,0.861
7T25,fold_7t25_2_model_1,0.30641106,0.861
7T25,fold_7t25_2_model_3,0.3055039,0.865
7T25,fold_7t25_2_model_2,0.30386168,0.865
7T25,fold_7t25_2_model_0,0.2756494,0.853
