MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.79946232
custom_template_with_alphafold_models_3,0.79472709
structure_temp_dimer_a_3,0.79414606
sequence_based_template_with_alphafold_3,0.78411889
pdb_interact_uniref_a3m_4,0.77144736
pdb_interact_uniref_sto_0,0.77047342
structure_temp_dimer_2,0.76922536
string_interact_uniref_a3m_1,0.7683484
pdb_interact_uniprot_sto_3,0.76588881
string_interact_uniref_sto_1,0.76155281
ori_template_pipeline_1,0.76007289
sequence_based_template_2,0.7598111
uniprot_distance_uniprot_sto_0,0.7563917
uniprot_distance_uniref_a3m_1,0.75617802
pdb_interact_uniprot_sto_0,0.75607783
structure_temp_dimer_0,0.75258505
species_interact_uniref_sto_2,0.75219899
default_4,0.74566019
species_interact_uniref_a3m_0,0.74274737
pdb_interact_uniref_sto_1,0.74139428
sequence_based_template_0,0.73682576
string_interact_uniref_sto_0,0.7325961
uniprot_distance_uniprot_sto_3,0.73131222
species_interact_uniref_a3m_4,0.73108751
uniclust_oxmatch_a3m_0,0.72862893
custom_template_file_3,0.72511393
pdb_interact_uniref_a3m_0,0.72037393
string_interact_uniref_a3m_0,0.71959621
string_interact_uniprot_sto_1,0.71753937
custom_template_file_4,0.71600091
sequence_based_template_4,0.71593726
structure_temp_dimer_1,0.71322829
uniprot_distance_uniref_a3m_2,0.71316403
species_interact_uniref_a3m_1,0.7118271
string_interact_uniref_a3m_2,0.71127546
custom_template_file_1,0.70734453
uniprot_distance_uniprot_sto_1,0.70526296
ori_template_pipeline_2,0.70198405
ori_template_pipeline_4,0.70127857
uniprot_distance_uniref_a3m_0,0.70098221
ori_temp_pipeline_with_alphafold_models_2,0.69872135
species_interact_uniref_a3m_2,0.6974839
ori_template_pipeline_3,0.69216716
string_interact_uniref_a3m_3,0.69207579
custom_template_file_0,0.68939298
uniclust_oxmatch_a3m_3,0.68934727
custom_template_with_alphafold_models_2,0.68810064
ori_template_pipeline_0,0.68780643
uniprot_distance_uniref_a3m_3,0.68692696
structure_temp_dimer_a_2,0.68566579
string_interact_uniref_sto_4,0.68278307
sequence_based_template_1,0.68207246
uniclust_oxmatch_a3m_1,0.68201768
sequence_based_template_with_alphafold_2,0.68115759
sequence_based_template_3,0.6755935
species_interact_uniref_a3m_3,0.67470193
pdb_interact_uniprot_sto_1,0.67346865
species_interact_uniprot_sto_0,0.66702181
custom_template_file_2,0.66608804
pdb_interact_uniprot_sto_2,0.66249663
pdb_interact_uniref_a3m_2,0.6601758
species_interact_uniprot_sto_2,0.65976119
uniclust_oxmatch_a3m_2,0.65681559
custom_template_with_alphafold_models_0,0.65519196
ori_temp_pipeline_with_alphafold_models_0,0.65355754
structure_temp_dimer_a_0,0.65295315
sequence_based_template_with_alphafold_0,0.65264928
no_templates_3,0.64574438
pdb_interact_uniref_sto_4,0.64263433
string_interact_uniprot_sto_4,0.63237619
string_interact_uniprot_sto_0,0.62892121
uniprot_distance_uniref_sto_2,0.62059957
string_interact_uniprot_sto_2,0.61417907
string_interact_uniref_sto_2,0.60043299
uniprot_distance_uniprot_sto_2,0.60029918
no_templates_2,0.59840095
pdb_interact_uniprot_sto_4,0.59745753
uniprot_distance_uniprot_sto_4,0.59661192
no_templates_0,0.5933767
pdb_interact_uniref_a3m_3,0.59245998
structure_temp_dimer_4,0.58524537
custom_template_with_alphafold_models_1,0.57753938
uniprot_distance_uniref_a3m_4,0.57726663
ori_temp_pipeline_with_alphafold_models_1,0.57534856
structure_temp_dimer_a_1,0.57487708
sequence_based_template_with_alphafold_1,0.57349837
uniprot_distance_uniref_sto_4,0.56008756
pdb_interact_uniref_sto_3,0.55344975
default_2,0.55343521
string_interact_uniref_a3m_4,0.5496372
species_interact_uniref_sto_1,0.54827142
species_interact_uniprot_sto_4,0.54132622
structure_temp_dimer_3,0.53932184
uniprot_distance_uniref_sto_1,0.53134954
custom_template_with_alphafold_models_4,0.52770543
sequence_based_template_with_alphafold_4,0.5252136
structure_temp_dimer_a_4,0.52279305
ori_temp_pipeline_with_alphafold_models_4,0.52240682
species_interact_uniref_sto_4,0.51595622
default_1,0.51484281
species_interact_uniref_sto_0,0.5126515
no_templates_1,0.51264095
uniprot_distance_uniref_sto_0,0.50502074
species_interact_uniref_sto_3,0.50211632
species_interact_uniprot_sto_1,0.49387702
species_interact_uniprot_sto_3,0.49362895
pdb_interact_uniref_a3m_1,0.48745957
uniclust_oxmatch_a3m_4,0.48662177
pdb_interact_uniref_sto_2,0.47446716
uniprot_distance_uniref_sto_3,0.46733764
default_3,0.4547838
default_0,0.45235193
string_interact_uniref_sto_3,0.41611493
string_interact_uniprot_sto_3,0.40342802
no_templates_4,0.26883167
