TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.79946232,0.006
7D7F,custom_template_with_alphafold_models_3,0.79472709,0.006
7D7F,structure_temp_dimer_a_3,0.79414606,0.006
7D7F,sequence_based_template_with_alphafold_3,0.78411889,0.006
7D7F,pdb_interact_uniref_a3m_4,0.77144736,0.474
7D7F,pdb_interact_uniref_sto_0,0.77047342,0.007
7D7F,structure_temp_dimer_2,0.76922536,0.006
7D7F,string_interact_uniref_a3m_1,0.7683484,0.007
7D7F,pdb_interact_uniprot_sto_3,0.76588881,0.006
7D7F,string_interact_uniref_sto_1,0.76155281,0.007
7D7F,ori_template_pipeline_1,0.76007289,0.006
7D7F,sequence_based_template_2,0.7598111,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.7563917,0.011
7D7F,uniprot_distance_uniref_a3m_1,0.75617802,0.007
7D7F,pdb_interact_uniprot_sto_0,0.75607783,0.007
7D7F,structure_temp_dimer_0,0.75258505,0.006
7D7F,species_interact_uniref_sto_2,0.75219899,0.007
7D7F,default_4,0.74566019,0.011
7D7F,species_interact_uniref_a3m_0,0.74274737,0.007
7D7F,pdb_interact_uniref_sto_1,0.74139428,0.007
7D7F,sequence_based_template_0,0.73682576,0.006
7D7F,string_interact_uniref_sto_0,0.7325961,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.73131222,0.006
7D7F,species_interact_uniref_a3m_4,0.73108751,0.007
7D7F,uniclust_oxmatch_a3m_0,0.72862893,0.006
7D7F,custom_template_file_3,0.72511393,0.007
7D7F,pdb_interact_uniref_a3m_0,0.72037393,0.007
7D7F,string_interact_uniref_a3m_0,0.71959621,0.007
7D7F,string_interact_uniprot_sto_1,0.71753937,0.007
7D7F,custom_template_file_4,0.71600091,0.007
7D7F,sequence_based_template_4,0.71593726,0.006
7D7F,structure_temp_dimer_1,0.71322829,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.71316403,0.006
7D7F,species_interact_uniref_a3m_1,0.7118271,0.007
7D7F,string_interact_uniref_a3m_2,0.71127546,0.007
7D7F,custom_template_file_1,0.70734453,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.70526296,0.007
7D7F,ori_template_pipeline_2,0.70198405,0.007
7D7F,ori_template_pipeline_4,0.70127857,0.011
7D7F,uniprot_distance_uniref_a3m_0,0.70098221,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.69872135,0.006
7D7F,species_interact_uniref_a3m_2,0.6974839,0.007
7D7F,ori_template_pipeline_3,0.69216716,0.006
7D7F,string_interact_uniref_a3m_3,0.69207579,0.457
7D7F,custom_template_file_0,0.68939298,0.006
7D7F,uniclust_oxmatch_a3m_3,0.68934727,0.007
7D7F,custom_template_with_alphafold_models_2,0.68810064,0.006
7D7F,ori_template_pipeline_0,0.68780643,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.68692696,0.007
7D7F,structure_temp_dimer_a_2,0.68566579,0.006
7D7F,string_interact_uniref_sto_4,0.68278307,0.006
7D7F,sequence_based_template_1,0.68207246,0.006
7D7F,uniclust_oxmatch_a3m_1,0.68201768,0.007
7D7F,sequence_based_template_with_alphafold_2,0.68115759,0.006
7D7F,sequence_based_template_3,0.6755935,0.006
7D7F,species_interact_uniref_a3m_3,0.67470193,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67346865,0.006
7D7F,species_interact_uniprot_sto_0,0.66702181,0.007
7D7F,custom_template_file_2,0.66608804,0.006
7D7F,pdb_interact_uniprot_sto_2,0.66249663,0.007
7D7F,pdb_interact_uniref_a3m_2,0.6601758,0.007
7D7F,species_interact_uniprot_sto_2,0.65976119,0.011
7D7F,uniclust_oxmatch_a3m_2,0.65681559,0.007
7D7F,custom_template_with_alphafold_models_0,0.65519196,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.65355754,0.006
7D7F,structure_temp_dimer_a_0,0.65295315,0.006
7D7F,sequence_based_template_with_alphafold_0,0.65264928,0.006
7D7F,no_templates_3,0.64574438,0.016
7D7F,pdb_interact_uniref_sto_4,0.64263433,0.006
7D7F,string_interact_uniprot_sto_4,0.63237619,0.009
7D7F,string_interact_uniprot_sto_0,0.62892121,0.011
7D7F,uniprot_distance_uniref_sto_2,0.62059957,0.016
7D7F,string_interact_uniprot_sto_2,0.61417907,0.011
7D7F,string_interact_uniref_sto_2,0.60043299,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.60029918,0.016
7D7F,no_templates_2,0.59840095,0.011
7D7F,pdb_interact_uniprot_sto_4,0.59745753,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.59661192,0.016
7D7F,no_templates_0,0.5933767,0.016
7D7F,pdb_interact_uniref_a3m_3,0.59245998,0.139
7D7F,structure_temp_dimer_4,0.58524537,0.006
7D7F,custom_template_with_alphafold_models_1,0.57753938,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.57726663,0.443
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.57534856,0.006
7D7F,structure_temp_dimer_a_1,0.57487708,0.006
7D7F,sequence_based_template_with_alphafold_1,0.57349837,0.006
7D7F,uniprot_distance_uniref_sto_4,0.56008756,0.014
7D7F,pdb_interact_uniref_sto_3,0.55344975,0.016
7D7F,default_2,0.55343521,0.014
7D7F,string_interact_uniref_a3m_4,0.5496372,0.134
7D7F,species_interact_uniref_sto_1,0.54827142,0.014
7D7F,species_interact_uniprot_sto_4,0.54132622,0.011
7D7F,structure_temp_dimer_3,0.53932184,0.014
7D7F,uniprot_distance_uniref_sto_1,0.53134954,0.014
7D7F,custom_template_with_alphafold_models_4,0.52770543,0.006
7D7F,sequence_based_template_with_alphafold_4,0.5252136,0.006
7D7F,structure_temp_dimer_a_4,0.52279305,0.006
