TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.751149,0.247
6AL0,model_4_multimer_20220423_476080,0.74512815,0.26
6AL0,model_1_multimer_20220423_476080,0.73964113,0.26
6AL0,ranked_2,0.73838866,0.257
6AL0,model_4_multimer_20220423_840023,0.73838866,0.257
6AL0,ranked_1,0.73789841,0.258
6AL0,model_2_multimer_20220423_840023,0.73789841,0.258
6AL0,model_4_multimer_20220423_965846,0.73764271,0.256
6AL0,model_5_multimer_20220423_005507,0.73690295,0.262
6AL0,model_2_multimer_20220423_965846,0.73583353,0.247
6AL0,model_2_multimer_20220423_266634,0.7354396,0.264
6AL0,model_1_multimer_20220423_266634,0.73218387,0.261
6AL0,ranked_4,0.73035693,0.605
6AL0,model_5_multimer_20220423_840023,0.73035693,0.605
6AL0,model_2_multimer_20220423_476080,0.72954452,0.256
6AL0,model_4_multimer_20220423_005507,0.72735918,0.255
6AL0,model_3_multimer_20220423_476080,0.72304976,0.274
6AL0,model_5_multimer_20220423_965846,0.7203086,0.449
6AL0,model_2_multimer_20220423_005507,0.71915358,0.259
6AL0,ranked_0,0.71772623,0.267
6AL0,model_1_multimer_20220423_840023,0.71772623,0.267
6AL0,model_1_multimer_20220423_005507,0.71211129,0.21
6AL0,model_5_multimer_20220423_266634,0.70393574,0.281
6AL0,model_3_multimer_20220423_840023,0.70217431,0.273
6AL0,ranked_3,0.70217431,0.273
6AL0,model_5_multimer_20220423_476080,0.69780058,0.276
6AL0,model_1_multimer_20220423_965846,0.6822139,0.223
6AL0,model_3_multimer_20220423_965846,0.6769067,0.24
6AL0,model_3_multimer_20220423_266634,0.66525471,0.156
6AL0,model_3_multimer_20220423_005507,0.63334882,0.181
