MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.751149
model_4_multimer_20220423_476080_tidy,0.74512815
model_1_multimer_20220423_476080_tidy,0.73964113
ranked_2_tidy,0.73838866
model_4_multimer_20220423_840023_tidy,0.73838866
ranked_1_tidy,0.73789841
model_2_multimer_20220423_840023_tidy,0.73789841
model_4_multimer_20220423_965846_tidy,0.73764271
model_5_multimer_20220423_005507_tidy,0.73690295
model_2_multimer_20220423_965846_tidy,0.73583353
model_2_multimer_20220423_266634_tidy,0.7354396
model_1_multimer_20220423_266634_tidy,0.73218387
ranked_4_tidy,0.73035693
model_5_multimer_20220423_840023_tidy,0.73035693
model_2_multimer_20220423_476080_tidy,0.72954452
model_4_multimer_20220423_005507_tidy,0.72735918
model_3_multimer_20220423_476080_tidy,0.72304976
model_5_multimer_20220423_965846_tidy,0.7203086
model_2_multimer_20220423_005507_tidy,0.71915358
ranked_0_tidy,0.71772623
model_1_multimer_20220423_840023_tidy,0.71772623
model_1_multimer_20220423_005507_tidy,0.71211129
model_5_multimer_20220423_266634_tidy,0.70393574
model_3_multimer_20220423_840023_tidy,0.70217431
ranked_3_tidy,0.70217431
model_5_multimer_20220423_476080_tidy,0.69780058
model_1_multimer_20220423_965846_tidy,0.6822139
model_3_multimer_20220423_965846_tidy,0.6769067
model_3_multimer_20220423_266634_tidy,0.66525471
model_3_multimer_20220423_005507_tidy,0.63334882
