TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_4_multimer_20220423_121312,0.73628175,0.746
5CBA,ranked_4,0.73628175,0.746
5CBA,model_1_multimer_20220423_121312,0.73256969,0.77
5CBA,ranked_3,0.73256969,0.77
5CBA,model_1_multimer_20220423_862209,0.72898418,0.798
5CBA,model_5_multimer_20220423_294929,0.72867554,0.817
5CBA,model_5_multimer_20220423_663901,0.72691911,0.78
5CBA,model_1_multimer_20220423_294929,0.72611922,0.791
5CBA,model_1_multimer_20220423_663901,0.72378826,0.806
5CBA,model_2_multimer_20220423_121312,0.72370183,0.798
5CBA,ranked_2,0.72370183,0.798
5CBA,model_5_multimer_20220423_862209,0.72176069,0.81
5CBA,model_1_multimer_20220423_296697,0.72170132,0.708
5CBA,ranked_1,0.72078389,0.786
5CBA,model_5_multimer_20220423_121312,0.72078389,0.786
5CBA,model_5_multimer_20220423_296697,0.72036272,0.809
5CBA,model_4_multimer_20220423_663901,0.71973336,0.759
5CBA,model_2_multimer_20220423_294929,0.71296793,0.802
5CBA,model_3_multimer_20220423_296697,0.69858706,0.752
5CBA,model_3_multimer_20220423_294929,0.69241875,0.786
5CBA,model_2_multimer_20220423_663901,0.69192827,0.787
5CBA,model_2_multimer_20220423_862209,0.69072127,0.789
5CBA,model_3_multimer_20220423_862209,0.68616146,0.75
5CBA,model_4_multimer_20220423_294929,0.6843639,0.765
5CBA,ranked_0,0.68234617,0.761
5CBA,model_3_multimer_20220423_121312,0.68234617,0.761
5CBA,model_4_multimer_20220423_862209,0.68025964,0.779
5CBA,model_3_multimer_20220423_663901,0.67978102,0.761
5CBA,model_4_multimer_20220423_296697,0.67820448,0.763
5CBA,model_2_multimer_20220423_296697,0.67655981,0.812
