MODEL,PRED_DOCKQ
model_4_multimer_20220423_121312_tidy,0.73628175
ranked_4_tidy,0.73628175
model_1_multimer_20220423_121312_tidy,0.73256969
ranked_3_tidy,0.73256969
model_1_multimer_20220423_862209_tidy,0.72898418
model_5_multimer_20220423_294929_tidy,0.72867554
model_5_multimer_20220423_663901_tidy,0.72691911
model_1_multimer_20220423_294929_tidy,0.72611922
model_1_multimer_20220423_663901_tidy,0.72378826
model_2_multimer_20220423_121312_tidy,0.72370183
ranked_2_tidy,0.72370183
model_5_multimer_20220423_862209_tidy,0.72176069
model_1_multimer_20220423_296697_tidy,0.72170132
ranked_1_tidy,0.72078389
model_5_multimer_20220423_121312_tidy,0.72078389
model_5_multimer_20220423_296697_tidy,0.72036272
model_4_multimer_20220423_663901_tidy,0.71973336
model_2_multimer_20220423_294929_tidy,0.71296793
model_3_multimer_20220423_296697_tidy,0.69858706
model_3_multimer_20220423_294929_tidy,0.69241875
model_2_multimer_20220423_663901_tidy,0.69192827
model_2_multimer_20220423_862209_tidy,0.69072127
model_3_multimer_20220423_862209_tidy,0.68616146
model_4_multimer_20220423_294929_tidy,0.6843639
ranked_0_tidy,0.68234617
model_3_multimer_20220423_121312_tidy,0.68234617
model_4_multimer_20220423_862209_tidy,0.68025964
model_3_multimer_20220423_663901_tidy,0.67978102
model_4_multimer_20220423_296697_tidy,0.67820448
model_2_multimer_20220423_296697_tidy,0.67655981
