TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.74202406,0.267
6AL0,model_1_multimer_20220423_840023,0.74202406,0.267
6AL0,model_5_multimer_20220423_005507,0.7112726,0.262
6AL0,model_2_multimer_20220423_005507,0.68835878,0.259
6AL0,ranked_4,0.67222327,0.605
6AL0,model_5_multimer_20220423_840023,0.67222327,0.605
6AL0,model_4_multimer_20220423_476080,0.64870471,0.26
6AL0,model_4_multimer_20220423_005507,0.64388776,0.255
6AL0,model_3_multimer_20220423_476080,0.62458259,0.274
6AL0,model_4_multimer_20220423_266634,0.59390843,0.247
6AL0,ranked_3,0.58268934,0.273
6AL0,model_3_multimer_20220423_840023,0.58268934,0.273
6AL0,ranked_2,0.58108383,0.257
6AL0,model_4_multimer_20220423_840023,0.58108383,0.257
6AL0,model_4_multimer_20220423_965846,0.51896888,0.256
6AL0,model_1_multimer_20220423_005507,0.40862677,0.21
6AL0,model_5_multimer_20220423_266634,0.29457185,0.281
6AL0,model_1_multimer_20220423_476080,0.2690528,0.26
6AL0,model_5_multimer_20220423_965846,0.23309743,0.449
6AL0,model_2_multimer_20220423_476080,0.21863613,0.256
6AL0,model_2_multimer_20220423_965846,0.21765375,0.247
6AL0,model_2_multimer_20220423_266634,0.21027158,0.264
6AL0,ranked_1,0.1883191,0.258
6AL0,model_2_multimer_20220423_840023,0.1883191,0.258
6AL0,model_1_multimer_20220423_266634,0.18759729,0.261
6AL0,model_5_multimer_20220423_476080,0.15631396,0.276
6AL0,model_1_multimer_20220423_965846,0.07905985,0.223
6AL0,model_3_multimer_20220423_005507,0.0473315,0.181
6AL0,model_3_multimer_20220423_965846,0.04479297,0.24
6AL0,model_3_multimer_20220423_266634,0.03389132,0.156
