TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.80293763,0.554
4M5Z,ranked_3,0.75086701,0.568
4M5Z,model_4_multimer_20220423_928474,0.75086701,0.568
4M5Z,model_4_multimer_20220423_823448,0.66975218,0.58
4M5Z,model_4_multimer_20220423_746165,0.55170566,0.561
4M5Z,model_5_multimer_20220423_154353,0.54467207,0.548
4M5Z,model_5_multimer_20220423_746165,0.53471977,0.555
4M5Z,ranked_2,0.51498336,0.578
4M5Z,model_2_multimer_20220423_928474,0.51498336,0.578
4M5Z,model_2_multimer_20220423_746165,0.49877265,0.56
4M5Z,model_4_multimer_20220423_154353,0.4864915,0.581
4M5Z,model_3_multimer_20220423_928474,0.47151837,0.669
4M5Z,ranked_4,0.47151837,0.669
4M5Z,model_4_multimer_20220423_849432,0.45033714,0.551
4M5Z,model_3_multimer_20220423_823448,0.44308826,0.802
4M5Z,model_5_multimer_20220423_823448,0.44144034,0.599
4M5Z,model_1_multimer_20220423_154353,0.36857745,0.634
4M5Z,model_2_multimer_20220423_823448,0.34796181,0.547
4M5Z,model_3_multimer_20220423_746165,0.31677949,0.787
4M5Z,model_1_multimer_20220423_746165,0.3149125,0.622
4M5Z,model_1_multimer_20220423_823448,0.29532218,0.607
4M5Z,model_5_multimer_20220423_849432,0.28803036,0.533
4M5Z,model_3_multimer_20220423_849432,0.28080332,0.776
4M5Z,ranked_1,0.26464856,0.614
4M5Z,model_1_multimer_20220423_928474,0.26464856,0.614
4M5Z,model_2_multimer_20220423_849432,0.25896236,0.546
4M5Z,model_5_multimer_20220423_928474,0.23490487,0.617
4M5Z,ranked_0,0.23490487,0.617
4M5Z,model_1_multimer_20220423_849432,0.2087398,0.6
4M5Z,model_3_multimer_20220423_154353,0.19284369,0.787
