MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.80293763
ranked_3_tidy,0.75086701
model_4_multimer_20220423_928474_tidy,0.75086701
model_4_multimer_20220423_823448_tidy,0.66975218
model_4_multimer_20220423_746165_tidy,0.55170566
model_5_multimer_20220423_154353_tidy,0.54467207
model_5_multimer_20220423_746165_tidy,0.53471977
ranked_2_tidy,0.51498336
model_2_multimer_20220423_928474_tidy,0.51498336
model_2_multimer_20220423_746165_tidy,0.49877265
model_4_multimer_20220423_154353_tidy,0.4864915
model_3_multimer_20220423_928474_tidy,0.47151837
ranked_4_tidy,0.47151837
model_4_multimer_20220423_849432_tidy,0.45033714
model_3_multimer_20220423_823448_tidy,0.44308826
model_5_multimer_20220423_823448_tidy,0.44144034
model_1_multimer_20220423_154353_tidy,0.36857745
model_2_multimer_20220423_823448_tidy,0.34796181
model_3_multimer_20220423_746165_tidy,0.31677949
model_1_multimer_20220423_746165_tidy,0.3149125
model_1_multimer_20220423_823448_tidy,0.29532218
model_5_multimer_20220423_849432_tidy,0.28803036
model_3_multimer_20220423_849432_tidy,0.28080332
ranked_1_tidy,0.26464856
model_1_multimer_20220423_928474_tidy,0.26464856
model_2_multimer_20220423_849432_tidy,0.25896236
model_5_multimer_20220423_928474_tidy,0.23490487
ranked_0_tidy,0.23490487
model_1_multimer_20220423_849432_tidy,0.2087398
model_3_multimer_20220423_154353_tidy,0.19284369
