TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.5974564,0.609
7T73,fold_7t73_1_model_3,0.47731778,0.616
7T73,fold_7t73_4_model_4,0.45075092,0.608
7T73,fold_7t73_3_model_2,0.44864482,0.622
7T73,fold_7t73_2_model_4,0.41257256,0.678
7T73,fold_7t73_3_model_0,0.41233981,0.607
7T73,fold_7t73_4_model_3,0.41166794,0.607
7T73,fold_7t73_4_model_2,0.4062686,0.603
7T73,fold_7t73_3_model_1,0.36745873,0.614
7T73,fold_7t73_4_model_0,0.36384603,0.614
7T73,fold_7t73_5_model_4,0.3637687,0.596
7T73,fold_7t73_2_model_0,0.36006233,0.617
7T73,fold_7t73_5_model_2,0.3585138,0.614
7T73,fold_7t73_4_model_1,0.35750154,0.606
7T73,fold_7t73_5_model_1,0.34355351,0.611
7T73,fold_7t73_2_model_2,0.33706591,0.634
7T73,fold_7t73_2_model_3,0.33648464,0.625
7T73,fold_7t73_1_model_2,0.33314511,0.604
7T73,fold_7t73_5_model_0,0.32390687,0.598
7T73,fold_7t73_1_model_0,0.30724478,0.608
7T73,fold_7t73_3_model_4,0.28691602,0.608
7T73,fold_7t73_5_model_3,0.27310485,0.588
7T73,fold_7t73_2_model_1,0.21069355,0.639
7T73,fold_7t73_3_model_3,0.19221878,0.606
7T73,fold_7t73_1_model_4,0.18393061,0.613
