MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.5974564
fold_7t73_1_model_3,0.47731778
fold_7t73_4_model_4,0.45075092
fold_7t73_3_model_2,0.44864482
fold_7t73_2_model_4,0.41257256
fold_7t73_3_model_0,0.41233981
fold_7t73_4_model_3,0.41166794
fold_7t73_4_model_2,0.4062686
fold_7t73_3_model_1,0.36745873
fold_7t73_4_model_0,0.36384603
fold_7t73_5_model_4,0.3637687
fold_7t73_2_model_0,0.36006233
fold_7t73_5_model_2,0.3585138
fold_7t73_4_model_1,0.35750154
fold_7t73_5_model_1,0.34355351
fold_7t73_2_model_2,0.33706591
fold_7t73_2_model_3,0.33648464
fold_7t73_1_model_2,0.33314511
fold_7t73_5_model_0,0.32390687
fold_7t73_1_model_0,0.30724478
fold_7t73_3_model_4,0.28691602
fold_7t73_5_model_3,0.27310485
fold_7t73_2_model_1,0.21069355
fold_7t73_3_model_3,0.19221878
fold_7t73_1_model_4,0.18393061
